pmid	annotator	subject_uri	subject_label	predicate	object_uri	object_label
32733812	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
32733812	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
32733812	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
32733812	student_A	http://purl.obolibrary.org/obo/NCIT_C129660	chemical	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
32733812	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF


39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_216851	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
39237483	student_B	http://purl.obolibrary.org/obo/PCO_0000019	microbiome	is linked to	http://purl.obolibrary.org/obo/HP_0100710	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	influence	http://purl.obolibrary.org/obo/OMIT_0002889	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	influence	http://purl.obolibrary.org/obo/HP_0100851	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_1552762	bacteria	influence	http://snomed.info/id/304755000	DDF
39237483	student_B	http://purl.obolibrary.org/obo/PCO_0000019	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C117162	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCIT_C122310	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
39237483	student_B	http://purl.obolibrary.org/obo/PCO_0000019	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D000075384	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_1552762	bacteria	influence	http://purl.obolibrary.org/obo/HP_0100851	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCIT_C122310	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_84111	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_216851	bacteria	influence	http://snomed.info/id/304755000	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_1552762	bacteria	influence	http://purl.obolibrary.org/obo/OMIT_0002889	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_1552762	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_84111	bacteria	influence	http://snomed.info/id/304755000	DDF
39237483	student_B	http://purl.obolibrary.org/obo/PCO_0000019	microbiome	located in	http://purl.obolibrary.org/obo/OMIT_0002889	human
39237483	student_B	http://purl.obolibrary.org/obo/NCIT_C122310	bacteria	influence	http://snomed.info/id/304755000	DDF
39237483	student_B	http://purl.obolibrary.org/obo/PCO_0000019	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C14225	DDF
39237483	student_B	http://id.nlm.nih.gov/mesh/D002648	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_84111	bacteria	influence	http://purl.obolibrary.org/obo/OMIT_0002889	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCIT_C166154	DDF	target	http://purl.obolibrary.org/obo/OMIT_0002889	human
39237483	student_B	http://purl.obolibrary.org/obo/PCO_0000019	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C166154	DDF
39237483	student_B	http://purl.obolibrary.org/obo/PCO_0000019	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C93144	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	influence	http://snomed.info/id/304755000	DDF
39237483	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D007223	human
39237483	student_B	http://purl.obolibrary.org/obo/NCIT_C166154	DDF	target	http://id.nlm.nih.gov/mesh/D002675	human
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_216851	bacteria	influence	http://purl.obolibrary.org/obo/OMIT_0002889	DDF
39237483	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D002675	human
39237483	student_B	http://purl.obolibrary.org/obo/NCIT_C77960	DDF	target	http://id.nlm.nih.gov/mesh/D007223	human
39237483	student_B	http://purl.obolibrary.org/obo/NCIT_C122310	bacteria	influence	http://purl.obolibrary.org/obo/HP_0100851	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_84111	bacteria	influence	http://purl.obolibrary.org/obo/HP_0100851	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_216851	bacteria	influence	http://purl.obolibrary.org/obo/HP_0100851	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCIT_C122310	bacteria	influence	http://purl.obolibrary.org/obo/OMIT_0002889	DDF
39237483	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_216851	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_84111	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C35041	DDF
39237483	student_B	http://purl.obolibrary.org/obo/NCBITaxon_1552762	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome


34769091	student_A	http://purl.obolibrary.org/obo/NCIT_C48807	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C12736	anatomical location


35411052	student_A	https://uts.nlm.nih.gov/uts/umls/concept/C4714891	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35411052	student_A	http://purl.obolibrary.org/obo/CHEBI_85234	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35411052	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	interact	http://purl.obolibrary.org/obo/NCIT_C616	chemical
35411052	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35411052	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria
35411052	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35411052	student_A	http://purl.obolibrary.org/obo/CHEBI_25212	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C28143	human
35411052	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	interact	https://uts.nlm.nih.gov/uts/umls/concept/C4714891	chemical
35411052	student_A	http://purl.obolibrary.org/obo/NCIT_C616	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
35411052	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000200	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF


32733199	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0028544	DDF
32733199	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0028544	DDF
32733199	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
32733199	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32733199	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
32733199	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
32733199	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
32733199	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
32733199	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
32733199	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D000090783	DDF
32733199	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
32733199	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D000090783	DDF


31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C90119	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location	located in	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://id.nlm.nih.gov/mesh/D017207	animal	used by	http://purl.obolibrary.org/obo/NCIT_C45247	biomedical technique
31576631	student_A	http://purl.obolibrary.org/obo/HP_0002529	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C18189	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C37930	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://id.nlm.nih.gov/mesh/D009461	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C4876	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C4876	DDF	affect	http://id.nlm.nih.gov/mesh/D009461	DDF
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C21217	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C18189	DDF
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C21217	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C90119	chemical	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
31576631	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000087	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C4876	DDF
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C90119	chemical	influence	http://purl.obolibrary.org/obo/NCIT_C18189	DDF
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C12615	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location	located in	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C4876	DDF
31576631	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000087	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	target	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C21217	chemical	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C21217	chemical	influence	http://purl.obolibrary.org/obo/HP_0002529	DDF
31576631	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location
31576631	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D017207	animal
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C12615	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C4876	DDF
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C90119	chemical	influence	http://purl.obolibrary.org/obo/HP_0002529	DDF
31576631	student_A	http://purl.obolibrary.org/obo/NCIT_C4876	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
31576631	student_A	http://purl.obolibrary.org/obo/OMIT_0017947	anatomical location	located in	http://id.nlm.nih.gov/mesh/D017207	animal


33327916	student_B	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
33327916	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://snomed.info/id/1153570009	DDF
33327916	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
33327916	student_B	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
33327916	student_B	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://snomed.info/id/1153570009	DDF


33643026	student_A	http://purl.obolibrary.org/obo/CHEBI_26666	chemical	produced by	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C4876	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_1678	bacteria
33643026	student_A	http://purl.obolibrary.org/obo/OMIT_0028544	DDF	affect	http://purl.obolibrary.org/obo/NCIT_C21055	DDF
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_186803	bacteria
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_203557	bacteria
33643026	student_A	http://snomed.info/id/267045008	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_171552	bacteria
33643026	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/OMIT_0028544	DDF
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	change abundance	http://purl.obolibrary.org/obo/NCBITaxon_990719	bacteria
33643026	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33643026	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCBITaxon_9605	human
33643026	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
33643026	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
