pmid|annotator|subject_start_idx|subject_end_idx|subject_location|subject_text_span|subject_label|predicate|object_start_idx|object_end_idx|object_location|object_text_span|object_label
35766370|expert_6|1342|1350|abstract|cytokines|chemical|located in|1355|1366|abstract|pAD patients|human
35766370|expert_6|1404|1449|abstract|surgery-induced perioperative metabolic stress|DDF|affect|1499|1524|abstract|gut microbiota alterations|DDF
35766370|expert_6|1404|1449|abstract|surgery-induced perioperative metabolic stress|DDF|target|1623|1634|abstract|pAD patients|human
35766370|expert_6|1455|1476|abstract|inflammatory responses|DDF|affect|1499|1524|abstract|gut microbiota alterations|DDF
35766370|expert_6|1455|1476|abstract|inflammatory responses|DDF|target|1623|1634|abstract|pAD patients|human
35766370|expert_6|1499|1524|abstract|gut microbiota alterations|DDF|target|1623|1634|abstract|pAD patients|human
35766370|expert_6|1552|1583|abstract|preexisting microbiota dysbiosis|DDF|target|1623|1634|abstract|pAD patients|human
35766370|expert_6|1589|1618|abstract|intestinal barrier dysfunction|DDF|target|1623|1634|abstract|pAD patients|human
35766370|expert_6|1673|1693|abstract|systemic inflammation|DDF|target|1623|1634|abstract|pAD patients|human
35766370|expert_6|1729|1751|abstract|cognitive deterioration|DDF|target|1623|1634|abstract|pAD patients|human
34912029|expert_6|117|123|abstract|Cadmium|chemical|located in|198|237|abstract|humanized ApoE4 knock-in (ApoE4-KI) mice|animal
34912029|expert_6|117|123|abstract|Cadmium|chemical|located in|254|282|abstract|ApoE3 (common allele)-KI mice|animal
34912029|expert_6|126|127|abstract|Cd|chemical|located in|198|237|abstract|humanized ApoE4 knock-in (ApoE4-KI) mice|animal
34912029|expert_6|126|127|abstract|Cd|chemical|located in|254|282|abstract|ApoE3 (common allele)-KI mice|animal
34912029|expert_6|309|315|abstract|cadmium|chemical|change expression|332|350|abstract|ApoE4 gene variants|gene
34912029|expert_6|509|532|abstract|ApoE3- and ApoE4-KI mice|animal|used by|382|435|abstract|Large intestinal content bacterial 16S rDNA sequencing|biomedical technique
34912029|expert_6|509|532|abstract|ApoE3- and ApoE4-KI mice|animal|used by|438|461|abstract|serum lipid metabolomics|biomedical technique
34912029|expert_6|509|532|abstract|ApoE3- and ApoE4-KI mice|animal|used by|468|490|abstract|hepatic transcriptomics|biomedical technique
34912029|expert_6|668|681|abstract|gut microbiota|microbiome|located in|613|626|abstract|ApoE4-KI males|animal
34912029|expert_6|812|821|abstract|host liver|anatomical location|located in|824|853|abstract|cadmium-exposed ApoE4-KI males|animal
34912029|expert_6|1026|1027|abstract|Cd|chemical|influence|1117|1135|abstract|neurological damage|DDF
34912029|expert_6|1117|1135|abstract|neurological damage|DDF|target|1148|1161|abstract|ApoE4-KI males|animal
34912029|expert_6|1264|1266|abstract|gut|anatomical location|located in|1148|1161|abstract|ApoE4-KI males|animal
34912029|expert_6|1272|1276|abstract|blood|anatomical location|located in|1148|1161|abstract|ApoE4-KI males|animal
34912029|expert_6|1327|1338|abstract|inflammation|DDF|target|1148|1161|abstract|ApoE4-KI males|animal
40791596|expert_6|14|22|title|mycobiota|microbiome|is linked to|27|44|title|multiple sclerosis|DDF
40791596|expert_6|14|22|title|mycobiota|microbiome|is linked to|27|44|title|multiple sclerosis|DDF
40791596|expert_6|0|17|abstract|Multiple sclerosis|DDF|is a|29|60|abstract|complex immune-mediated disorder|DDF
40791596|expert_6|0|17|abstract|Multiple sclerosis|DDF|is a|29|60|abstract|complex immune-mediated disorder|DDF
40791596|expert_6|20|21|abstract|MS|DDF|is a|29|60|abstract|complex immune-mediated disorder|DDF
40791596|expert_6|20|21|abstract|MS|DDF|is a|29|60|abstract|complex immune-mediated disorder|DDF
40791596|expert_6|158|171|abstract|gut microbiota|microbiome|is linked to|0|17|abstract|Multiple sclerosis|DDF
40791596|expert_6|158|171|abstract|gut microbiota|microbiome|is linked to|20|21|abstract|MS|DDF
40791596|expert_6|158|171|abstract|gut microbiota|microbiome|is linked to|29|60|abstract|complex immune-mediated disorder|DDF
40791596|expert_6|158|171|abstract|gut microbiota|microbiome|is linked to|183|184|abstract|MS|DDF
40791596|expert_6|158|171|abstract|gut microbiota|microbiome|is linked to|183|184|abstract|MS|DDF
40791596|expert_6|225|241|abstract|fungal microbiota|microbiome|is linked to|183|184|abstract|MS|DDF
40791596|expert_6|225|241|abstract|fungal microbiota|microbiome|is linked to|183|184|abstract|MS|DDF
40791596|expert_6|244|252|abstract|mycobiota|microbiome|is linked to|183|184|abstract|MS|DDF
40791596|expert_6|244|252|abstract|mycobiota|microbiome|is linked to|183|184|abstract|MS|DDF
40791596|expert_6|308|320|abstract|gut mycobiota|microbiome|located in|325|335|abstract|individuals|human
40791596|expert_6|308|320|abstract|gut mycobiota|microbiome|located in|325|335|abstract|individuals|human
40791596|expert_6|308|320|abstract|gut mycobiota|microbiome|is linked to|342|343|abstract|MS|DDF
40791596|expert_6|308|320|abstract|gut mycobiota|microbiome|is linked to|342|343|abstract|MS|DDF
40791596|expert_6|342|343|abstract|MS|DDF|target|325|335|abstract|individuals|human
40791596|expert_6|342|343|abstract|MS|DDF|target|325|335|abstract|individuals|human
40791596|expert_6|342|343|abstract|MS|DDF|target|538|548|abstract|MS patients|human
40791596|expert_6|632|644|abstract|Saccharomyces|chemical|administered|538|548|abstract|MS patients|human
40791596|expert_6|632|644|abstract|Saccharomyces|chemical|administered|562|569|abstract|controls|human
40791596|expert_6|632|644|abstract|Saccharomyces|chemical|located in|562|569|abstract|controls|human
40791596|expert_6|632|644|abstract|Saccharomyces|chemical|influence|761|770|abstract|disability|DDF
40791596|expert_6|632|644|abstract|Saccharomyces|chemical|influence|818|845|abstract|neurodegenerative conditions|DDF
40791596|expert_6|654|664|abstract|Torulaspora|chemical|administered|538|548|abstract|MS patients|human
40791596|expert_6|654|664|abstract|Torulaspora|chemical|administered|562|569|abstract|controls|human
40791596|expert_6|654|664|abstract|Torulaspora|chemical|located in|562|569|abstract|controls|human
40791596|expert_6|654|664|abstract|Torulaspora|chemical|influence|761|770|abstract|disability|DDF
40791596|expert_6|654|664|abstract|Torulaspora|chemical|influence|818|845|abstract|neurodegenerative conditions|DDF
40791596|expert_6|678|687|abstract|Malassezia|chemical|administered|538|548|abstract|MS patients|human
40791596|expert_6|678|687|abstract|Malassezia|chemical|administered|562|569|abstract|controls|human
40791596|expert_6|678|687|abstract|Malassezia|chemical|located in|562|569|abstract|controls|human
40791596|expert_6|678|687|abstract|Malassezia|chemical|influence|761|770|abstract|disability|DDF
40791596|expert_6|678|687|abstract|Malassezia|chemical|influence|818|845|abstract|neurodegenerative conditions|DDF
40791596|expert_6|697|706|abstract|Malassezia|chemical|administered|538|548|abstract|MS patients|human
40791596|expert_6|697|706|abstract|Malassezia|chemical|administered|562|569|abstract|controls|human
40791596|expert_6|697|706|abstract|Malassezia|chemical|influence|761|770|abstract|disability|DDF
40791596|expert_6|697|706|abstract|Malassezia|chemical|influence|761|770|abstract|disability|DDF
40791596|expert_6|697|706|abstract|Malassezia|chemical|influence|818|845|abstract|neurodegenerative conditions|DDF
40791596|expert_6|697|706|abstract|Malassezia|chemical|influence|818|845|abstract|neurodegenerative conditions|DDF
40791596|expert_6|761|770|abstract|disability|DDF|target|538|548|abstract|MS patients|human
40791596|expert_6|761|770|abstract|disability|DDF|target|562|569|abstract|controls|human
40791596|expert_6|818|845|abstract|neurodegenerative conditions|DDF|target|538|548|abstract|MS patients|human
40791596|expert_6|818|845|abstract|neurodegenerative conditions|DDF|target|562|569|abstract|controls|human
40791596|expert_6|895|928|abstract|MS-associated allele HLA-DRB1*1501|chemical|impact|955|963|abstract|mycobiota|microbiome
40791596|expert_6|1090|1104|abstract|chitotriosidase|chemical|interact|1110|1121|abstract|calprotectin|chemical
40791596|expert_6|1090|1104|abstract|chitotriosidase|chemical|interact|1110|1121|abstract|calprotectin|chemical
40791596|expert_6|1273|1284|abstract|dietary fats|food|administered|1338|1348|abstract|MS patients|human
40791596|expert_6|1273|1284|abstract|dietary fats|food|administered|1358|1365|abstract|controls|human
40791596|expert_6|1313|1321|abstract|mycobiota|microbiome|located in|1338|1348|abstract|MS patients|human
40791596|expert_6|1313|1321|abstract|mycobiota|microbiome|located in|1358|1365|abstract|controls|human
40791596|expert_6|1313|1321|abstract|mycobiota|microbiome|is linked to|1381|1404|abstract|altered lipid metabolism|DDF
40791596|expert_6|1313|1321|abstract|mycobiota|microbiome|is linked to|1409|1410|abstract|MS|DDF
40791596|expert_6|1381|1404|abstract|altered lipid metabolism|DDF|target|1338|1348|abstract|MS patients|human
40791596|expert_6|1381|1404|abstract|altered lipid metabolism|DDF|target|1338|1348|abstract|MS patients|human
40791596|expert_6|1381|1404|abstract|altered lipid metabolism|DDF|target|1358|1365|abstract|controls|human
40791596|expert_6|1381|1404|abstract|altered lipid metabolism|DDF|target|1358|1365|abstract|controls|human
40791596|expert_6|1409|1410|abstract|MS|DDF|target|1338|1348|abstract|MS patients|human
40791596|expert_6|1409|1410|abstract|MS|DDF|target|1338|1348|abstract|MS patients|human
40791596|expert_6|1409|1410|abstract|MS|DDF|target|1358|1365|abstract|controls|human
40791596|expert_6|1482|1495|abstract|gut microbiota|microbiome|is linked to|1500|1501|abstract|MS|DDF
40791596|expert_6|1482|1495|abstract|gut microbiota|microbiome|is linked to|1500|1501|abstract|MS|DDF
40791596|expert_6|1482|1495|abstract|gut microbiota|microbiome|is linked to|1700|1701|abstract|MS|DDF
40376196|expert_7|0|18|abstract|Alzheimer's disease|DDF|is a|108|126|abstract|incurable pathology|DDF
40376196|expert_7|350|354|abstract|Kefir|food|impact|436|449|abstract|gut microbiota|microbiome
40376196|expert_7|510|523|abstract|toxic proteins|chemical|located in|532|536|abstract|brain|anatomical location
40376196|expert_7|862|866|abstract|kefir|food|influence|1276|1290|abstract|vascular damage|DDF
40376196|expert_7|862|866|abstract|kefir|food|influence|1296|1312|abstract|neurodegeneration|DDF
40376196|expert_7|922|949|abstract|neurodegenerative conditions|DDF|target|902|915|abstract|human patients|human
36731694|expert_7|119|132|title|gut microbiota|microbiome|located in|91|113|title|Alzheimer's disease rat|animal
36731694|expert_7|322|325|abstract|SCP2|chemical|administered|536|542|abstract|AD rats|animal
36731694|expert_7|500|509|abstract|microbiota|microbiome|used by|439|450|abstract|microbiomics|biomedical technique
36731694|expert_7|500|509|abstract|microbiota|microbiome|used by|456|467|abstract|metabolomics|biomedical technique
36731694|expert_7|500|509|abstract|microbiota|microbiome|located in|536|542|abstract|AD rats|animal
36731694|expert_7|654|657|abstract|SCP2|chemical|influence|773|789|abstract|neuroinflammation|DDF
36731694|expert_7|773|789|abstract|neuroinflammation|DDF|target|701|707|abstract|AD rats|animal
36731694|expert_7|832|849|abstract|intestinal barrier|anatomical location|located in|701|707|abstract|AD rats|animal
36731694|expert_7|909|912|abstract|SCP2|chemical|influence|977|1000|abstract|gut microbiota disorders|DDF
36731694|expert_7|977|1000|abstract|gut microbiota disorders|DDF|target|1005|1011|abstract|AD rats|animal
36731694|expert_7|1024|1027|abstract|SCP2|chemical|interact|1068|1089|abstract|short-chain fatty acid|chemical
36731694|expert_7|1024|1027|abstract|SCP2|chemical|interact|1092|1096|abstract|SCFAs|chemical
36731694|expert_7|1068|1089|abstract|short-chain fatty acid|chemical|located in|1106|1112|abstract|AD rats|animal
36731694|expert_7|1092|1096|abstract|SCFAs|chemical|located in|1106|1112|abstract|AD rats|animal
36253847|expert_7|4|17|abstract|gut microbiome|microbiome|is linked to|46|57|abstract|autoimmunity|DDF
36253847|expert_7|4|17|abstract|gut microbiome|microbiome|is linked to|69|86|abstract|multiple sclerosis|DDF
36253847|expert_7|327|346|abstract|antibiotic treatment|drug|change effect|411|428|abstract|multiple sclerosis|DDF
36253847|expert_7|1423|1440|abstract|multiple sclerosis|DDF|target|2060|2086|abstract|multiple sclerosis patients|human
36253847|expert_7|1423|1440|abstract|multiple sclerosis|DDF|target|2153|2179|abstract|multiple sclerosis patients|human
36253847|expert_7|1736|1745|abstract|vancomycin|drug|impact|1825|1841|abstract|bacterial species|bacteria
36253847|expert_7|2124|2148|abstract|Anaerotruncus colihominis|bacteria|located in|2153|2179|abstract|multiple sclerosis patients|human
39019369|expert_3|0|14|title|Polysaccharides|chemical|influence|81|100|title|cognitive impairment|DDF
39019369|expert_3|0|14|title|Polysaccharides|chemical|influence|147|155|title|dysbiosis|DDF
39019369|expert_3|147|155|title|dysbiosis|DDF|target|160|188|title|AlCl<sub>3</sub>-treated rats|animal
39019369|expert_3|435|436|abstract|AD|DDF|target|453|481|abstract|AlCl<sub>3</sub>-treated rats|animal
39019369|expert_3|681|683|abstract|FEP|chemical|influence|709|735|abstract|memory and learning ability|DDF
39019369|expert_3|709|735|abstract|memory and learning ability|DDF|target|740|768|abstract|AlCl<sub>3</sub>-treated rats|animal
39019369|expert_3|1471|1473|abstract|FEP|chemical|influence|1485|1500|abstract|oxidative stress|DDF
39019369|expert_3|1471|1473|abstract|FEP|chemical|influence|1503|1543|abstract|RAGE/p38/NF-κB-mediated neuroinflammation|DDF
39019369|expert_3|1649|1668|abstract|cognitive impairment|DDF|target|1716|1744|abstract|AlCl<sub>3</sub>-treated rats|animal
38721606|expert_3|58|71|abstract|gut microbiome|microbiome|is linked to|93|123|abstract|autoimmune neurologic disorders|DDF
38721606|expert_3|786|798|abstract|Ruminococcus2|bacteria|influence|1025|1026|abstract|MS|DDF
38721606|expert_3|897|905|abstract|Roseburia|bacteria|influence|1025|1026|abstract|MS|DDF
38721606|expert_3|1083|1092|abstract|Mollicutes|bacteria|influence|1445|1447|abstract|GBS|DDF
38721606|expert_3|1188|1213|abstract|Eubacterium (hallii group)|bacteria|influence|1445|1447|abstract|GBS|DDF
38721606|expert_3|1314|1324|abstract|Tenericutes|bacteria|influence|1445|1447|abstract|GBS|DDF
38721606|expert_3|1505|1526|abstract|Ruminococcaceae UCG005|bacteria|influence|1987|1988|abstract|MG|DDF
38721606|expert_3|1622|1631|abstract|Holdemania|bacteria|influence|1987|1988|abstract|MG|DDF
38721606|expert_3|1723|1739|abstract|Lachnoclostridium|bacteria|influence|1987|1988|abstract|MG|DDF
38721606|expert_3|1839|1869|abstract|Eubacterium (ruminantium group)|bacteria|influence|1987|1988|abstract|MG|DDF
39970929|expert_3|67|82|title|Faecalibacterium|bacteria|influence|1539|1560|abstract|ankylosing spondylitis|DDF
39970929|expert_3|67|82|title|Faecalibacterium|bacteria|influence|1563|1579|abstract|atopic dermatitis|DDF
39970929|expert_3|67|82|title|Faecalibacterium|bacteria|influence|1582|1594|abstract|heart failure|DDF
39970929|expert_3|67|82|title|Faecalibacterium|bacteria|influence|1600|1624|abstract|autism spectrum disorders|DDF
39970929|expert_3|67|82|title|Faecalibacterium|bacteria|influence|1658|1672|abstract|acute sinusitis|DDF
39970929|expert_3|67|82|title|Faecalibacterium|bacteria|influence|1675|1693|abstract|Alzheimer's disease|DDF
39970929|expert_3|67|82|title|Faecalibacterium|bacteria|influence|1696|1704|abstract|cirrhosis|DDF
39970929|expert_3|67|82|title|Faecalibacterium|bacteria|influence|1710|1725|abstract|multiple myeloma|DDF
39970929|expert_3|545|560|abstract|Faecalibacterium|bacteria|influence|605|626|abstract|ankylosing spondylitis|DDF
39970929|expert_3|545|560|abstract|Faecalibacterium|bacteria|influence|708|724|abstract|atopic dermatitis|DDF
39970929|expert_3|545|560|abstract|Faecalibacterium|bacteria|influence|774|786|abstract|heart failure|DDF
39970929|expert_3|1193|1208|abstract|Faecalibacterium|bacteria|influence|1241|1249|abstract|cirrhosis|DDF
39970929|expert_3|1193|1208|abstract|Faecalibacterium|bacteria|influence|1299|1314|abstract|multiple myeloma|DDF
39970929|expert_3|1410|1425|abstract|Faecalibacterium|bacteria|influence|1030|1044|abstract|acute sinusitis|DDF
39970929|expert_3|1410|1425|abstract|Faecalibacterium|bacteria|influence|1094|1112|abstract|Alzheimer's disease|DDF
39166107|expert_4|180|188|abstract|Dysbiosis|DDF|change abundance|214|226|abstract|Gram-negative|bacteria
39166107|expert_4|180|188|abstract|Dysbiosis|DDF|change abundance|232|253|abstract|Gram-positive bacteria|bacteria
39166107|expert_4|180|188|abstract|Dysbiosis|DDF|interact|326|335|abstract|Aβ plaques|chemical
39166107|expert_4|214|226|abstract|Gram-negative|bacteria|part of|262|263|abstract|MB|microbiome
39166107|expert_4|232|253|abstract|Gram-positive bacteria|bacteria|part of|262|263|abstract|MB|microbiome
39166107|expert_4|326|335|abstract|Aβ plaques|chemical|located in|344|348|abstract|brain|anatomical location
39166107|expert_4|714|730|abstract|neurodegeneration|DDF|strike|735|749|abstract|hippocampal CA1|anatomical location
39166107|expert_4|714|730|abstract|neurodegeneration|DDF|strike|755|763|abstract|CA3 areas|anatomical location
39166107|expert_4|735|749|abstract|hippocampal CA1|anatomical location|located in|800|811|abstract|APP/PS1 mice|animal
39166107|expert_4|755|763|abstract|CA3 areas|anatomical location|located in|800|811|abstract|APP/PS1 mice|animal
39166107|expert_4|1013|1022|abstract|prebiotics|dietary supplement|administered|891|897|abstract|Tg mice|animal
39166107|expert_4|1013|1022|abstract|prebiotics|dietary supplement|administered|903|916|abstract|Wt littermates|animal
39166107|expert_4|1013|1022|abstract|prebiotics|dietary supplement|administered|919|922|abstract|Wt-T|animal
39166107|expert_4|1013|1022|abstract|prebiotics|dietary supplement|administered|928|931|abstract|Tg-T|animal
39166107|expert_4|1083|1111|abstract|inulin/fruit-oligosaccharides|dietary supplement|administered|891|897|abstract|Tg mice|animal
39166107|expert_4|1083|1111|abstract|inulin/fruit-oligosaccharides|dietary supplement|administered|903|916|abstract|Wt littermates|animal
39166107|expert_4|1083|1111|abstract|inulin/fruit-oligosaccharides|dietary supplement|administered|919|922|abstract|Wt-T|animal
39166107|expert_4|1083|1111|abstract|inulin/fruit-oligosaccharides|dietary supplement|administered|928|931|abstract|Tg-T|animal
39166107|expert_4|1118|1127|abstract|probiotics|dietary supplement|administered|891|897|abstract|Tg mice|animal
39166107|expert_4|1118|1127|abstract|probiotics|dietary supplement|administered|903|916|abstract|Wt littermates|animal
39166107|expert_4|1118|1127|abstract|probiotics|dietary supplement|administered|919|922|abstract|Wt-T|animal
39166107|expert_4|1118|1127|abstract|probiotics|dietary supplement|administered|928|931|abstract|Tg-T|animal
39166107|expert_4|1154|1176|abstract|Lactobacillus rhamnosus|dietary supplement|administered|891|897|abstract|Tg mice|animal
39166107|expert_4|1154|1176|abstract|Lactobacillus rhamnosus|dietary supplement|administered|903|916|abstract|Wt littermates|animal
39166107|expert_4|1154|1176|abstract|Lactobacillus rhamnosus|dietary supplement|administered|919|922|abstract|Wt-T|animal
39166107|expert_4|1154|1176|abstract|Lactobacillus rhamnosus|dietary supplement|administered|928|931|abstract|Tg-T|animal
39166107|expert_4|1233|1246|abstract|Wt and Tg mice|animal|used by|1438|1455|abstract|immunofluorescence|biomedical technique
39166107|expert_4|1233|1246|abstract|Wt and Tg mice|animal|used by|1458|1476|abstract|confocal microscopy|biomedical technique
39166107|expert_4|1643|1652|abstract|Aβ plaques|chemical|located in|1657|1659|abstract|CA3|anatomical location
39166107|expert_4|1713|1727|abstract|Neuronal damage|DDF|strike|1732|1754|abstract|CA1 Stratum Pyramidalis|anatomical location
39166107|expert_4|1911|1914|abstract|GFAP|chemical|located in|1837|1839|abstract|CA1|anatomical location
39166107|expert_4|1911|1914|abstract|GFAP|chemical|located in|1845|1847|abstract|CA3|anatomical location
39166107|expert_4|1920|1923|abstract|IBA1|chemical|located in|1837|1839|abstract|CA1|anatomical location
39166107|expert_4|1920|1923|abstract|IBA1|chemical|located in|1845|1847|abstract|CA3|anatomical location
39166107|expert_4|2016|2018|abstract|CA3|anatomical location|located in|2023|2031|abstract|Tg-T mice|animal
39166107|expert_4|2280|2289|abstract|Aβ plaques|chemical|located in|2294|2296|abstract|CA3|anatomical location
39166107|expert_4|2280|2289|abstract|Aβ plaques|chemical|located in|2315|2317|abstract|CA1|anatomical location
39252622|expert_4|560|566|abstract|zonulin|chemical|influence|674|677|abstract|CIDs|DDF
39252622|expert_4|560|566|abstract|zonulin|chemical|influence|690|715|abstract|Inflammatory Bowel Disease|DDF
39252622|expert_4|560|566|abstract|zonulin|chemical|influence|718|720|abstract|IBD|DDF
39252622|expert_4|560|566|abstract|zonulin|chemical|influence|724|737|abstract|celiac disease|DDF
39252622|expert_4|560|566|abstract|zonulin|chemical|influence|744|761|abstract|Multiple Sclerosis|DDF
39252622|expert_4|560|566|abstract|zonulin|chemical|influence|764|765|abstract|MS|DDF
39252622|expert_4|690|715|abstract|Inflammatory Bowel Disease|DDF|is a|674|677|abstract|CIDs|DDF
39252622|expert_4|718|720|abstract|IBD|DDF|is a|674|677|abstract|CIDs|DDF
39252622|expert_4|724|737|abstract|celiac disease|DDF|is a|674|677|abstract|CIDs|DDF
39252622|expert_4|744|761|abstract|Multiple Sclerosis|DDF|is a|674|677|abstract|CIDs|DDF
39252622|expert_4|764|765|abstract|MS|DDF|is a|674|677|abstract|CIDs|DDF
39252622|expert_4|1062|1079|abstract|larazotide acetate|chemical|interact|1021|1027|abstract|zonulin|chemical
39252622|expert_4|1214|1225|abstract|inflammation|DDF|target|1230|1237|abstract|patients|human
39252622|expert_4|1244|1247|abstract|CIDs|DDF|target|1230|1237|abstract|patients|human
35158177|expert_4|762|795|abstract|multi-strain probiotic formulation|dietary supplement|influence|842|854|abstract|brain damages|DDF
35158177|expert_4|798|803|abstract|SLAB51|dietary supplement|influence|842|854|abstract|brain damages|DDF
35158177|expert_4|989|1021|abstract|gut anti-inflammatory metabolites|chemical|located in|908|919|abstract|Treated mice|animal
35158177|expert_4|1059|1086|abstract|neuroprotective gut hormones|chemical|located in|908|919|abstract|Treated mice|animal
35158177|expert_4|1315|1330|abstract|8 weeks old mice|animal|used by|1432|1449|abstract|lipidomic analyses|biomedical technique
35158177|expert_4|1315|1330|abstract|8 weeks old mice|animal|used by|1455|1483|abstract|enzymatic colorimetric assays|biomedical technique
35158177|expert_4|1315|1330|abstract|8 weeks old mice|animal|used by|1594|1609|abstract|Western blotting|biomedical technique
35158177|expert_4|1315|1330|abstract|8 weeks old mice|animal|used by|1615|1619|abstract|ELISA|biomedical technique
35158177|expert_4|1362|1367|abstract|SLAB51|dietary supplement|administered|1315|1330|abstract|8 weeks old mice|animal
35158177|expert_4|1628|1637|abstract|probiotics|dietary supplement|administered|1697|1703|abstract|AD mice|animal
35158177|expert_4|2493|2502|abstract|probiotics|dietary supplement|administered|2547|2553|abstract|AD mice|animal
35158177|expert_4|2493|2502|abstract|probiotics|dietary supplement|influence|2712|2723|abstract|inflammation|DDF
33963227|expert_1|4|17|title|gut microbiome|microbiome|is linked to|70|82|title|schizophrenia|DDF
33963227|expert_1|18|31|abstract|gut microbiome|microbiome|is linked to|88|103|abstract|mental disorders|DDF
33963227|expert_1|419|434|abstract|fecal microbiota|microbiome|located in|447|454|abstract|patients|human
33963227|expert_1|461|473|abstract|schizophrenia|DDF|target|447|454|abstract|patients|human
33963227|expert_1|476|477|abstract|SZ|DDF|target|447|454|abstract|patients|human
33963227|expert_1|682|693|abstract|Ruminococcus|bacteria|located in|799|809|abstract|SZ patients|human
33963227|expert_1|699|707|abstract|Roseburia|bacteria|located in|799|809|abstract|SZ patients|human
33963227|expert_1|759|769|abstract|Veillonella|bacteria|located in|799|809|abstract|SZ patients|human
33963227|expert_1|1112|1125|abstract|gut microbiota|microbiome|located in|1204|1214|abstract|SZ patients|human
33963227|expert_1|1553|1566|abstract|gut microbiome|microbiome|is linked to|1571|1572|abstract|SZ|DDF
40715737|expert_1|69|102|abstract|microtubule associated protein tau|chemical|influence|127|143|abstract|Alzheimer disease|DDF
40715737|expert_1|69|102|abstract|microtubule associated protein tau|chemical|influence|146|147|abstract|AD|DDF
40715737|expert_1|105|108|abstract|MAPT|chemical|influence|127|143|abstract|Alzheimer disease|DDF
40715737|expert_1|105|108|abstract|MAPT|chemical|influence|146|147|abstract|AD|DDF
