pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C13333|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
35766370|expert_6|http://purl.obolibrary.org/obo/OMIT_0026886|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C20464|chemical|located in|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C20151|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
35766370|expert_6|http://id.nlm.nih.gov/mesh/D060825|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C16268|human
35766370|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
35766370|expert_6|http://purl.obolibrary.org/obo/MONDO_0850292|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
35766370|expert_6|https://uts.nlm.nih.gov/uts/umls/concept/C5578082|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://id.nlm.nih.gov/mesh/D010361|human|used by|http://purl.obolibrary.org/obo/NCIT_C165543|biomedical technique
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C215366|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
34912029|expert_6|http://purl.obolibrary.org/obo/NCIT_C12392|anatomical location|located in|http://w3id.org/hereditary/ontology/gutbrain/resource/H000005|animal
34912029|expert_6|http://purl.obolibrary.org/obo/CHEBI_22977|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C50670|DDF
34912029|expert_6|http://purl.obolibrary.org/obo/CHEBI_22977|chemical|change expression|http://purl.obolibrary.org/obo/NCIT_C105362|gene
34912029|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://w3id.org/hereditary/ontology/gutbrain/resource/H000005|animal
34912029|expert_6|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://w3id.org/hereditary/ontology/gutbrain/resource/H000110|biomedical technique
34912029|expert_6|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location|located in|http://w3id.org/hereditary/ontology/gutbrain/resource/H000005|animal
34912029|expert_6|http://purl.obolibrary.org/obo/CHEBI_22977|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
34912029|expert_6|http://purl.obolibrary.org/obo/NCIT_C50670|DDF|target|http://w3id.org/hereditary/ontology/gutbrain/resource/H000005|animal
34912029|expert_6|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|http://w3id.org/hereditary/ontology/gutbrain/resource/H000005|animal
34912029|expert_6|http://purl.obolibrary.org/obo/NCIT_C12434|anatomical location|located in|http://w3id.org/hereditary/ontology/gutbrain/resource/H000005|animal
34912029|expert_6|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C153189|biomedical technique
34912029|expert_6|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/OBI_0002763|biomedical technique
40791596|expert_6|http://purl.obolibrary.org/obo/OHMI_0000006|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
40791596|expert_6|http://purl.obolibrary.org/obo/OHMI_0000006|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C97092|DDF
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0026220|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C21007|DDF
40791596|expert_6|http://id.nlm.nih.gov/mesh/C086400|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C105971|chemical
40791596|expert_6|http://purl.obolibrary.org/obo/OHMI_0000006|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C2317|food|administered|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C131176|DDF
40791596|expert_6|http://snomed.info/id/18097004|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C21007|DDF
40791596|expert_6|http://snomed.info/id/18097004|chemical|administered|http://id.nlm.nih.gov/mesh/D010361|human
40791596|expert_6|http://snomed.info/id/18097004|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0026220|chemical|administered|http://id.nlm.nih.gov/mesh/D010361|human
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0026220|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C131176|DDF
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0013345|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0013345|chemical|administered|http://id.nlm.nih.gov/mesh/D010361|human
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C195952|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C21007|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
40791596|expert_6|http://snomed.info/id/18097004|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/OHMI_0000006|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0013345|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C195952|DDF|target|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0026220|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/OHMI_0000006|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C25190|human
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C21007|DDF|target|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0013345|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C21007|DDF
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C97092|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C19409|chemical|impact|http://purl.obolibrary.org/obo/OHMI_0000006|microbiome
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C2317|food|administered|http://id.nlm.nih.gov/mesh/D010361|human
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0013345|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
40791596|expert_6|http://snomed.info/id/18097004|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
40791596|expert_6|http://purl.obolibrary.org/obo/OMIT_0026220|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
40791596|expert_6|http://purl.obolibrary.org/obo/NCIT_C97092|DDF|target|http://purl.obolibrary.org/obo/NCIT_C28143|human
40376196|expert_7|http://purl.obolibrary.org/obo/NCIT_C173982|food|influence|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF
40376196|expert_7|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
40376196|expert_7|http://purl.obolibrary.org/obo/NCIT_C173982|food|influence|http://purl.obolibrary.org/obo/NCIT_C50773|DDF
40376196|expert_7|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C18189|DDF
40376196|expert_7|http://purl.obolibrary.org/obo/CHEBI_36080|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
40376196|expert_7|http://purl.obolibrary.org/obo/NCIT_C173982|food|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
36731694|expert_7|http://snomed.info/id/360972004|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C160998|animal
36731694|expert_7|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|administered|http://purl.obolibrary.org/obo/NCIT_C160998|animal
36731694|expert_7|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
36731694|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://purl.obolibrary.org/obo/NCIT_C49019|biomedical technique
36731694|expert_7|http://purl.obolibrary.org/obo/NCIT_C2991|DDF|target|http://purl.obolibrary.org/obo/NCIT_C160998|animal
36731694|expert_7|http://purl.obolibrary.org/obo/CHEBI_26666|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C160998|animal
36731694|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C160998|animal
36731694|expert_7|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
36731694|expert_7|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|used by|http://id.nlm.nih.gov/mesh/68008828|biomedical technique
36731694|expert_7|http://id.nlm.nih.gov/mesh/D000090862|DDF|target|http://purl.obolibrary.org/obo/NCIT_C160998|animal
36731694|expert_7|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|interact|http://purl.obolibrary.org/obo/CHEBI_26666|chemical
36253847|expert_7|http://purl.obolibrary.org/obo/NCIT_C925|drug|impact|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria
36253847|expert_7|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
36253847|expert_7|http://purl.obolibrary.org/obo/NCBITaxon_169435|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
36253847|expert_7|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
36253847|expert_7|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0016272|DDF
36253847|expert_7|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
39019369|expert_3|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C17741|DDF
39019369|expert_3|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
39019369|expert_3|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39019369|expert_3|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39019369|expert_3|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
39019369|expert_3|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39019369|expert_3|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|influence|http://snomed.info/id/373930000|DDF
39019369|expert_3|http://snomed.info/id/373930000|DDF|target|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39019369|expert_3|http://purl.obolibrary.org/obo/NCIT_C28179|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
38721606|expert_3|http://id.nlm.nih.gov/mesh/D008973|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C116345|DDF
38721606|expert_3|http://purl.obolibrary.org/obo/NCIT_C85961|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C60989|DDF
38721606|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_1506553|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C60989|DDF
38721606|expert_3|http://purl.obolibrary.org/obo/NCIT_C14329|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
38721606|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_31969|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C116345|DDF
38721606|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_1730|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C116345|DDF
38721606|expert_3|http://purl.obolibrary.org/obo/NCIT_C86442|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C60989|DDF
38721606|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_1730|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C60989|DDF
38721606|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_841|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
38721606|expert_3|http://purl.obolibrary.org/obo/NCIT_C86729|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
39970929|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C128411|DDF
39970929|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C84564|DDF
39970929|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C88412|DDF
39970929|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C196862|DDF
39970929|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C3242|DDF
39970929|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/OMIT_0005152|DDF
39970929|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://snomed.info/id/84114007|DDF
39970929|expert_3|http://purl.obolibrary.org/obo/NCBITaxon_216851|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39166107|expert_4|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|located in|http://id.nlm.nih.gov/mesh/D056547|anatomical location
39166107|expert_4|http://purl.obolibrary.org/obo/BTO_0002774|chemical|located in|http://id.nlm.nih.gov/mesh/D056654|anatomical location
39166107|expert_4|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39166107|expert_4|http://purl.obolibrary.org/obo/NCBITaxon_656892|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
39166107|expert_4|http://purl.obolibrary.org/obo/NCIT_C68804|chemical|located in|http://id.nlm.nih.gov/mesh/D056547|anatomical location
39166107|expert_4|http://id.nlm.nih.gov/mesh/D006094|bacteria|part of|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
39166107|expert_4|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://id.nlm.nih.gov/mesh/D006094|bacteria
39166107|expert_4|http://purl.obolibrary.org/obo/NCIT_C68804|chemical|located in|http://id.nlm.nih.gov/mesh/D056654|anatomical location
39166107|expert_4|http://id.nlm.nih.gov/mesh/D056547|anatomical location|located in|http://www.informatics.jax.org/allele/MGI:3524957|animal
39166107|expert_4|http://purl.obolibrary.org/obo/NCIT_C61506|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39166107|expert_4|http://purl.obolibrary.org/obo/OMIT_0030168|chemical|located in|http://id.nlm.nih.gov/mesh/D056547|anatomical location
39166107|expert_4|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|change abundance|http://purl.obolibrary.org/obo/NCBITaxon_656892|bacteria
39166107|expert_4|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C142337|biomedical technique
39166107|expert_4|http://purl.obolibrary.org/obo/OMIT_0030168|chemical|located in|http://id.nlm.nih.gov/mesh/D056654|anatomical location
39166107|expert_4|http://id.nlm.nih.gov/mesh/D056654|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39166107|expert_4|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C17753|biomedical technique
39166107|expert_4|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF|strike|http://id.nlm.nih.gov/mesh/D056654|anatomical location
39166107|expert_4|https://uts.nlm.nih.gov/uts/umls/concept/C1395088|DDF|strike|http://id.nlm.nih.gov/mesh/D056547|anatomical location
39166107|expert_4|http://purl.obolibrary.org/obo/BTO_0002774|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
39166107|expert_4|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|interact|http://purl.obolibrary.org/obo/BTO_0002774|chemical
39166107|expert_4|http://purl.obolibrary.org/obo/NCBITaxon_47715|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39166107|expert_4|http://id.nlm.nih.gov/mesh/D056654|anatomical location|located in|http://www.informatics.jax.org/allele/MGI:3524957|animal
39166107|expert_4|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|located in|http://id.nlm.nih.gov/mesh/D056654|anatomical location
39166107|expert_4|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C3138|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C174450|DDF
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C37962|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C81670|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C37962|chemical
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C37962|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C26714|DDF
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C174450|DDF
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C37962|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C3138|DDF
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C37962|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C174450|DDF
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C26714|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C174450|DDF
39252622|expert_4|http://purl.obolibrary.org/obo/NCIT_C174450|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35158177|expert_4|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C50440|DDF
35158177|expert_4|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
35158177|expert_4|https://uts.nlm.nih.gov/uts/umls/concept/C0684155|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
35158177|expert_4|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C111195|biomedical technique
35158177|expert_4|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCBITaxon_37704|biomedical technique
35158177|expert_4|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C45247|animal
35158177|expert_4|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://w3id.org/hereditary/ontology/gutbrain/resource/H000176|biomedical technique
35158177|expert_4|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
35158177|expert_4|http://purl.obolibrary.org/obo/NCIT_C45247|animal|used by|http://purl.obolibrary.org/obo/NCIT_C16553|biomedical technique
33963227|expert_1|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3362|DDF
33963227|expert_1|http://purl.obolibrary.org/obo/NCBITaxon_841|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
33963227|expert_1|http://purl.obolibrary.org/obo/NCIT_C3362|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
33963227|expert_1|http://purl.obolibrary.org/obo/NCBITaxon_29465|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
33963227|expert_1|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
33963227|expert_1|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
33963227|expert_1|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2893|DDF
33963227|expert_1|http://purl.obolibrary.org/obo/NCIT_C86729|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
40715737|expert_1|http://purl.obolibrary.org/obo/NCIT_C48807|chemical|interact|http://purl.obolibrary.org/obo/NCIT_C48807|chemical
40715737|expert_1|http://purl.obolibrary.org/obo/CHEBI_36080|chemical|located in|http://id.nlm.nih.gov/mesh/D010361|human
40715737|expert_1|http://purl.obolibrary.org/obo/NCIT_C75652|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
40715737|expert_1|http://purl.obolibrary.org/obo/NCIT_C154779|anatomical location|located in|http://id.nlm.nih.gov/mesh/D010361|human
40715737|expert_1|http://purl.obolibrary.org/obo/NCIT_C18106|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
40715737|expert_1|http://purl.obolibrary.org/obo/PR_000005437|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C37940|DDF
40715737|expert_1|http://purl.obolibrary.org/obo/NCIT_C12444|anatomical location|located in|http://purl.obolibrary.org/obo/NCIT_C45247|animal
37762089|expert_1|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D019636|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|change expression|http://purl.obolibrary.org/obo/NCIT_C85562|gene
37762089|expert_1|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/HP_0004386|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2889|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C85562|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C3138|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C97161|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/NCIT_C459|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C20151|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/NCIT_C97161|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C20151|DDF
37762089|expert_1|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|https://uts.nlm.nih.gov/uts/umls/concept/C0460148|anatomical location
37762089|expert_1|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome
37762089|expert_1|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome
37762089|expert_1|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://id.nlm.nih.gov/mesh/D019636|DDF
39392298|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12438|anatomical location
39392298|expert_5|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
