pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
35017199|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
35017199|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37934614|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37934614|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37934614|distant|http://purl.obolibrary.org/obo/CHEBI_25212|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37934614|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37934614|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|used by|http://id.nlm.nih.gov/mesh/D057166|biomedical technique
37934614|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37934614|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37934614|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
37934614|distant|http://purl.obolibrary.org/obo/NCIT_C99230|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31753762|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D009461|DDF
31753762|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3390|DDF
31753762|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
31753762|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D009461|DDF
31753762|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31753762|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C89330|DDF
31753762|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26845|DDF
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C128320|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14182|animal
28372330|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26747|DDF
28372330|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
28372330|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
28372330|distant|http://purl.obolibrary.org/obo/CHEBI_16412|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C258|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
28372330|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2934|DDF
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C117187|chemical|produced by|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|administered|http://purl.obolibrary.org/obo/NCIT_C14182|animal
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3283|DDF
28372330|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C26747|DDF
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C3137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
28372330|distant|http://purl.obolibrary.org/obo/NCIT_C195952|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
28372330|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C13194|anatomical location
28372330|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3283|DDF
31118068|distant|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31118068|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31118068|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
31118068|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
31118068|distant|http://purl.obolibrary.org/obo/NCIT_C258|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
31118068|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D009461|DDF
31118068|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
31118068|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|strike|http://purl.obolibrary.org/obo/NCIT_C12736|anatomical location
33374235|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33374235|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
33374235|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
33374235|distant|http://purl.obolibrary.org/obo/NCIT_C258|drug|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
33374235|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33374235|distant|http://purl.obolibrary.org/obo/CHEBI_16412|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
33374235|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
33374235|distant|http://purl.obolibrary.org/obo/NCIT_C258|drug|change effect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33374235|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32829453|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
32829453|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32829453|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32829453|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32829453|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|affect|http://id.nlm.nih.gov/mesh/D000090862|DDF
32829453|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32829453|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32829453|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF
32829453|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|https://uts.nlm.nih.gov/uts/umls/concept/C6013326|DDF
32829453|distant|http://purl.obolibrary.org/obo/NCIT_C113101|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
32829453|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37315112|distant|http://purl.obolibrary.org/obo/NCIT_C93019|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37315112|distant|http://purl.obolibrary.org/obo/NCBITaxon_749906|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
37315112|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
37315112|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37315112|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2991|DDF
37315112|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
37315112|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37315112|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
35244967|distant|http://purl.obolibrary.org/obo/OHMI_0000015|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C16268|human
35244967|distant|http://id.nlm.nih.gov/mesh/68016966|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_64645|chemical
35244967|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C12439|anatomical location
35244967|distant|http://purl.obolibrary.org/obo/NCIT_C14329|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35244967|distant|http://id.nlm.nih.gov/mesh/D017861|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35244967|distant|http://id.nlm.nih.gov/mesh/68016966|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C28344|DDF
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C195952|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C16319|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
35010895|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
35010895|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|strike|http://id.nlm.nih.gov/mesh/D016874|anatomical location
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|impact|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
35010895|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C92196|DDF
35931825|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3243|DDF
35931825|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3507|DDF
35931825|distant|http://purl.obolibrary.org/obo/NCIT_C3243|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
35931825|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
33169684|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33169684|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33169684|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33169684|distant|http://purl.obolibrary.org/obo/CHEBI_16412|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C13194|anatomical location
33169684|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|interact|http://purl.obolibrary.org/obo/CHEBI_16412|chemical
33169684|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C3826770|human
33169684|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
33169684|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000200|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33169684|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|impact|http://purl.obolibrary.org/obo/NCIT_C128320|bacteria
33169684|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|interact|http://purl.obolibrary.org/obo/MP_0003329|chemical
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C117187|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C13194|anatomical location
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C4786|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C26835|DDF
33169684|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33169684|distant|http://purl.obolibrary.org/obo/CHEBI_64645|chemical|interact|http://purl.obolibrary.org/obo/CHEBI_64645|chemical
33169684|distant|http://purl.obolibrary.org/obo/CHEBI_16412|chemical|influence|http://purl.obolibrary.org/obo/OMIT_0004926|DDF
33169684|distant|http://purl.obolibrary.org/obo/OMIT_0004926|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C3671|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33169684|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|interact|http://purl.obolibrary.org/obo/NCIT_C117187|chemical
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C78444|DDF
33169684|distant|http://purl.obolibrary.org/obo/NCIT_C4786|DDF|target|https://uts.nlm.nih.gov/uts/umls/concept/C3826770|human
36835459|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://id.nlm.nih.gov/mesh/D009461|DDF
36835459|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36835459|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
36835459|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|located in|http://purl.obolibrary.org/obo/NCIT_C34082|anatomical location
33246175|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
33246175|distant|http://id.nlm.nih.gov/mesh/D000068536|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
33246175|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
33246175|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
33246175|distant|http://purl.obolibrary.org/obo/NCIT_C76203|bacteria|part of|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome
37793482|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|influence|http://purl.obolibrary.org/obo/HP_0002529|DDF
37793482|distant|http://id.nlm.nih.gov/mesh/D017861|bacteria|interact|http://purl.obolibrary.org/obo/CHEBI_64645|chemical
37793482|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
37793482|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
37793482|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
37793482|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
37793482|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C35041|DDF
37793482|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37793482|distant|http://purl.obolibrary.org/obo/NCIT_C116921|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
37793482|distant|http://snomed.info/id/1149492007|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
37793482|distant|http://purl.obolibrary.org/obo/NCBITaxon_2|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C116921|DDF
37793482|distant|http://id.nlm.nih.gov/mesh/D017861|bacteria|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
37793482|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2990|DDF
37793482|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|is a|http://purl.obolibrary.org/obo/NCIT_C4786|DDF
37793482|distant|http://purl.obolibrary.org/obo/CHEBI_25212|chemical|influence|http://purl.obolibrary.org/obo/HP_0002529|DDF
37793482|distant|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
36175166|distant|http://purl.obolibrary.org/obo/NCIT_C18189|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C5578082|DDF
36175166|distant|http://purl.obolibrary.org/obo/NCIT_C80324|bacteria|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36175166|distant|http://purl.obolibrary.org/obo/OHMI_0000015|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36175166|distant|http://purl.obolibrary.org/obo/NCIT_C20151|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
36175166|distant|http://purl.obolibrary.org/obo/NCIT_C18189|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C3137|DDF
36175166|distant|http://purl.obolibrary.org/obo/NCIT_C34918|DDF|target|http://purl.obolibrary.org/obo/NCIT_C14225|human
36175166|distant|http://purl.obolibrary.org/obo/NCIT_C18189|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
36175166|distant|http://purl.obolibrary.org/obo/NCIT_C18189|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C20151|DDF
36175166|distant|http://purl.obolibrary.org/obo/OHMI_0000015|microbiome|located in|http://www.informatics.jax.org/allele/MGI:3524957|animal
39321881|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C124639|DDF
39321881|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D009461|DDF
39321881|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://snomed.info/id/1149492007|DDF
39321881|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://id.nlm.nih.gov/mesh/D000090862|DDF
39321881|distant|http://purl.obolibrary.org/obo/NCIT_C195952|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39321881|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C195952|DDF
39321881|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|affect|http://id.nlm.nih.gov/mesh/D000090862|DDF
39321881|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
39321881|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39321881|distant|http://snomed.info/id/1149492007|DDF|affect|http://id.nlm.nih.gov/mesh/D009461|DDF
39321881|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39321881|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39321881|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
39321881|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://id.nlm.nih.gov/mesh/D000090862|DDF
39321881|distant|http://purl.obolibrary.org/obo/OHMI_0000020|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C26696|DDF
38495755|distant|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38495755|distant|http://w3id.org/hereditary/ontology/gutbrain/resource/H000137|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38495755|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38495755|distant|http://purl.obolibrary.org/obo/NCIT_C2991|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38495755|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38495755|distant|http://purl.obolibrary.org/obo/CHEBI_76969|chemical|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38495755|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38495755|distant|http://purl.obolibrary.org/obo/NCIT_C99230|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38495755|distant|http://purl.obolibrary.org/obo/NCIT_C200084|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38495755|distant|http://purl.obolibrary.org/obo/NCIT_C93019|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38337696|distant|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38337696|distant|http://purl.obolibrary.org/obo/NCIT_C2866|DDF|target|http://purl.obolibrary.org/obo/NCIT_C25190|human
38337696|distant|http://purl.obolibrary.org/obo/NCIT_C15222|food|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38337696|distant|http://purl.obolibrary.org/obo/OHMI_0000002|microbiome|is linked to|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38337696|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C215366|DDF
38337696|distant|http://id.nlm.nih.gov/mesh/D000090862|DDF|affect|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
38337696|distant|http://purl.obolibrary.org/obo/NCIT_C162870|DDF|interact|http://purl.obolibrary.org/obo/CHEBI_64645|chemical
38337696|distant|http://purl.obolibrary.org/obo/NCIT_C93144|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C215366|DDF
38337696|distant|http://purl.obolibrary.org/obo/OMIT_0026689|dietary supplement|influence|http://purl.obolibrary.org/obo/NCIT_C2866|DDF
