pmid|annotator|subject_text_span|subject_label|predicate|object_text_span|object_label
28372330|distant|antibiotics|drug|impact|gut microbiota|microbiome
28372330|distant|pathogenic microbial infections|DDF|target|germ-free animals|animal
28372330|distant|inflammation|DDF|affect|obesity|DDF
28372330|distant|gut microbiota|microbiome|is linked to|gut disorders|DDF
28372330|distant|gut microbiota|microbiome|is linked to|type 2 diabetes mellitus|DDF
28372330|distant|probiotics|dietary supplement|administered|animals|animal
28372330|distant|neurodegenerative disorder|DDF|affect|impaired cognition|DDF
28372330|distant|pathogenic microbial infections|DDF|target|animals|animal
28372330|distant|AD|DDF|is a|neurodegenerative disorder|DDF
28372330|distant|probiotics|dietary supplement|impact|gut microbiota|microbiome
28372330|distant|inflammation|DDF|affect|type 2 diabetes mellitus|DDF
28372330|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
28372330|distant|microbiota dysbiosis|DDF|strike|gut and blood-brain barrier|anatomical location
28372330|distant|AD|DDF|affect|impaired cognition|DDF
28372330|distant|gut microbiota|microbiome|is linked to|central nervous system disorders|DDF
31118068|distant|Antibiotics|drug|impact|gut microbiota|microbiome
31118068|distant|antibiotics|drug|change effect|AD|DDF
31118068|distant|AD|DDF|is a|neurodegenerative disease|DDF
31118068|distant|dysbiosis|DDF|affect|AD|DDF
31118068|distant|gut microbiota|microbiome|located in|brain|anatomical location
31118068|distant|broad-spectrum antibiotics|drug|impact|gut microbiota|microbiome
31118068|distant|gut microbiota|microbiome|is linked to|neurological disorders|DDF
31118068|distant|Alzheimer's disease|DDF|is a|neurodegenerative disease|DDF
31118068|distant|antibiotic|drug|change effect|AD|DDF
31118068|distant|gut microbiota|microbiome|is linked to|AD|DDF
31118068|distant|dysbiosis|DDF|strike|intestine|anatomical location
33374235|distant|antibiotics|drug|change effect|AD|DDF
33374235|distant|gut microbiota|microbiome|is linked to|AD|DDF
33374235|distant|Alzheimer's disease|DDF|affect|dementia|DDF
33374235|distant|Lipopolysaccharides|chemical|influence|neuroinflammation|DDF
33374235|distant|probiotic supplementation|dietary supplement|influence|AD|DDF
33374235|distant|probiotic supplementation|dietary supplement|impact|gut microbiota|microbiome
33374235|distant|bacterial amyloids|chemical|influence|neuroinflammation|DDF
33374235|distant|gut dysbiosis|DDF|affect|AD|DDF
33374235|distant|antibiotics|drug|impact|gut microbiota|microbiome
32829453|distant|gut microbiota|microbiome|is linked to|dysregulation|DDF
32829453|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
32829453|distant|neuroinflammation|DDF|affect|Alzheimer's disease|DDF
32829453|distant|insulin resistance|DDF|affect|Alzheimer's disease|DDF
32829453|distant|Dysbiosis|DDF|affect|Alzheimer's Disease|DDF
32829453|distant|oxidative stress|DDF|affect|Alzheimer's disease|DDF
32829453|distant|gut dysbiosis|DDF|affect|Alzheimer's disease|DDF
32829453|distant|gut dysbiosis|DDF|affect|AD|DDF
32829453|distant|gut dysbiosis|DDF|affect|oxidative stress|DDF
32829453|distant|gut microbiota|microbiome|is linked to|neuropsychiatric disorders|DDF
32829453|distant|gut dysbiosis|DDF|affect|neuroinflammation|DDF
32829453|distant|dysregulation|DDF|affect|AD|DDF
37315112|distant|Alzheimer's disease (AD) pathology|DDF|affect|cognitive impairment|DDF
37315112|distant|preclinical AD|DDF|target|individuals|human
37315112|distant|Alzheimer's disease (AD) pathology|DDF|affect|symptomatic AD|DDF
37315112|distant|gut microbiome|microbiome|located in|symptomatic patients|human
37315112|distant|gut bacterial taxa|bacteria|influence|preclinical AD|DDF
37315112|distant|Gut microbiome composition|microbiome|is linked to|preclinical Alzheimer's disease|DDF
37315112|distant|AD|DDF|target|symptomatic patients|human
37315112|distant|Alzheimer's disease (AD) pathology|DDF|affect|preclinical disease|DDF
35244967|distant|β-amyloid|chemical|located in|brain|anatomical location
35244967|distant|oral microbiome|microbiome|located in|elderly population|human
35244967|distant|P gingivalis|bacteria|interact|β-amyloid|chemical
35244967|distant|oral microorganisms|bacteria|influence|Alzheimer disease|DDF
35244967|distant|P gingivalis|bacteria|influence|Alzheimer disease-related alterations|DDF
35244967|distant|Porphyromonas gingivalis|bacteria|influence|Alzheimer disease|DDF
35010895|distant|bacterial strains|bacteria|influence|AD|DDF
35010895|distant|probiotics|dietary supplement|influence|oxidative stress|DDF
35010895|distant|Aβ|chemical|influence|cognitive and memory impairment|DDF
35010895|distant|Alzheimer's disease|DDF|target|elderly|human
35010895|distant|AD|DDF|strike|neurofibrillary tangles|anatomical location
35010895|distant|neurodegenerative disorders|DDF|target|elderly|human
35010895|distant|probiotic supplementation|dietary supplement|influence|AD|DDF
35010895|distant|AD|DDF|is a|neurodegenerative disorders|DDF
35010895|distant|probiotics|dietary supplement|influence|AD|DDF
35010895|distant|probiotics|dietary supplement|influence|inflammatory process|DDF
35010895|distant|Probiotics|dietary supplement|influence|Alzheimer's Disease|DDF
35010895|distant|bacterial|bacteria|influence|AD|DDF
35010895|distant|AD|DDF|target|elderly|human
35010895|distant|probiotics|dietary supplement|impact|gut microbiota|microbiome
35010895|distant|Alzheimer's disease|DDF|is a|neurodegenerative disorders|DDF
35010895|distant|Probiotics|dietary supplement|influence|cognitive decline|DDF
35931825|distant|gut microbiota|microbiome|is linked to|multiple sclerosis|DDF
35931825|distant|gut microbiota|microbiome|is linked to|MS|DDF
35931825|distant|gut microbiota|microbiome|located in|gut|anatomical location
35931825|distant|multiple sclerosis|DDF|is a|neuroinflammatory diseases|DDF
35931825|distant|gut microbiota|microbiome|is linked to|disease-related immune dysfunction|DDF
35931825|distant|MS|DDF|is a|neuroinflammatory diseases|DDF
33169684|distant|Alzheimer's disease|DDF|is a|dementia|DDF
33169684|distant|probiotic-based supplementation|dietary supplement|influence|AD|DDF
33169684|distant|AD|DDF|affect|memory impairment|DDF
33169684|distant|neuroinflammation|DDF|affect|AD|DDF
33169684|distant|AD|DDF|affect|cognitive deficit|DDF
33169684|distant|gut microbial composition|microbiome|is linked to|Alzheimer's disease|DDF
33169684|distant|probiotic intervention|dietary supplement|influence|Alzheimer's disease|DDF
33169684|distant|Alzheimer's disease|DDF|affect|cognitive deficit|DDF
33169684|distant|gut microbiota|microbiome|is linked to|dysbiosis|DDF
33169684|distant|Gut microbial dysbiosis|DDF|interact|lipopolysaccharides|chemical
33169684|distant|Aβ peptide|chemical|impact|pathogenic microbes|bacteria
33169684|distant|gut microbiota|microbiome|is linked to|AD|DDF
33169684|distant|dementia|DDF|target|older person|human
33169684|distant|Alzheimer's disease|DDF|affect|memory impairment|DDF
33169684|distant|dysbiosis|DDF|affect|AD|DDF
33169684|distant|lipopolysaccharides|chemical|influence|neuronal death|DDF
33169684|distant|Alzheimer's disease|DDF|target|older person|human
33169684|distant|Alzheimer's disease|DDF|interact|beta-amyloid (Aβ) plaques|chemical
33169684|distant|dementia|DDF|is a|central nervous system (CNS) disorders|DDF
33169684|distant|Gut microbiota|microbiome|located in|gastrointestinal tract|anatomical location
33169684|distant|amyloid|chemical|located in|blood-brain barrier|anatomical location
33169684|distant|neuronal injury|DDF|affect|AD|DDF
33169684|distant|Aβ peptide|chemical|interact|Aβ peptide|chemical
33169684|distant|lipopolysaccharides|chemical|located in|blood-brain barrier|anatomical location
33169684|distant|Gut microbial dysbiosis|DDF|interact|LPS|chemical
33169684|distant|AD|DDF|interact|beta-amyloid (Aβ) plaques|chemical
33169684|distant|gut microbial population|microbiome|is linked to|gastrointestinal disturbances|DDF
33169684|distant|gut microbial population|microbiome|is linked to|central nervous system (CNS) disorders|DDF
33169684|distant|Gut microbial dysbiosis|DDF|interact|amyloid|chemical
33169684|distant|neuronal death|DDF|affect|AD|DDF
36835459|distant|Gut microbiota|microbiome|located in|gastrointestinal tract|anatomical location
36835459|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
36835459|distant|Gut microbiota|microbiome|located in|gut|anatomical location
36835459|distant|GM|microbiome|located in|gastrointestinal tract|anatomical location
36835459|distant|GM disturbance|DDF|affect|neurological disorders|DDF
33246175|distant|AD|DDF|is a|neurodegenerative diseases|DDF
33246175|distant|gut microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
33246175|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
33246175|distant|Firmicutes|bacteria|part of|gut microbiota|microbiome
33246175|distant|Alzheimer's disease|DDF|is a|neurodegenerative diseases|DDF
33246175|distant|gut microbiota|microbiome|is linked to|AD|DDF
33246175|distant|microbiota|microbiome|is linked to|AD|DDF
33246175|distant|Bacteroidetes|bacteria|part of|gut microbiota|microbiome
37793482|distant|dysbiosis|DDF|affect|gastrointestinal disorders|DDF
37793482|distant|Alzheimer's disease|DDF|is a|dementia|DDF
37793482|distant|dysbiosis|DDF|affect|systemic inflammatory states|DDF
37793482|distant|bacteria|bacteria|influence|cognitive impairment|DDF
37793482|distant|neuroinflammation|DDF|affect|AD|DDF
37793482|distant|microbiota-derived metabolites|chemical|influence|neuronal loss|DDF
37793482|distant|Porphyromonas gingivalis|bacteria|interact|beta-amyloid peptide|chemical
37793482|distant|dysbiosis|DDF|affect|oxidative stress|DDF
37793482|distant|cognitive impairment|DDF|affect|AD|DDF
37793482|distant|intestinal dysbiosis|DDF|target|AD patients|human
37793482|distant|gut and oral microbiota|microbiome|is linked to|cognitive impairment|DDF
37793482|distant|gut and oral microbiota|microbiome|is linked to|neuroinflammatory responses|DDF
37793482|distant|gut and oral microbiota|microbiome|is linked to|neuroinflammation|DDF
37793482|distant|AD|DDF|is a|dementia|DDF
37793482|distant|microbiota-derived metabolites|chemical|influence|neuroinflammation|DDF
37793482|distant|bacteria|bacteria|influence|neuronal loss|DDF
37793482|distant|Porphyromonas gingivalis|bacteria|influence|neuroinflammation|DDF
36175166|distant|periodontal pathogens|bacteria|influence|Alzheimer's disease|DDF
36175166|distant|AD-related pathologies|DDF|affect|intestinal pro-inflammatory responses|DDF
36175166|distant|inflammatory responses|DDF|affect|AD|DDF
36175166|distant|Periodontitis-related salivary microbiota|microbiome|is linked to|Alzheimer's disease|DDF
36175166|distant|salivary microbiota|microbiome|located in|PAP mice|animal
36175166|distant|periodontitis|DDF|target|patients|human
36175166|distant|AD-related pathologies|DDF|affect|gut microbial dysbiosis|DDF
36175166|distant|periodontal pathogens|bacteria|influence|AD|DDF
36175166|distant|periodontitis-related salivary microbiota|microbiome|is linked to|AD|DDF
36175166|distant|periodontitis-related salivary microbiota|microbiome|located in|PAP mice|animal
36175166|distant|AD-related pathologies|DDF|affect|systemic inflammation|DDF
36175166|distant|inflammatory responses|DDF|affect|Alzheimer's disease|DDF
36175166|distant|AD-related pathologies|DDF|affect|intestinal barrier impairment|DDF
39321881|distant|probiotics|dietary supplement|influence|neuroinflammation|DDF
39321881|distant|GM dysbiosis|DDF|affect|neurological disorders|DDF
39321881|distant|GM|microbiome|is linked to|neurological disorders|DDF
39321881|distant|GM|microbiome|is linked to|depression|DDF
39321881|distant|prebiotics|dietary supplement|influence|neuroinflammation|DDF
39321881|distant|GM|microbiome|is linked to|AD|DDF
39321881|distant|GM|microbiome|is linked to|microglia-mediated neuroinflammation|DDF
39321881|distant|AD|DDF|affect|microglia-mediated neuroinflammation|DDF
39321881|distant|prebiotics|dietary supplement|influence|AD|DDF
39321881|distant|GM|microbiome|is linked to|neurodegeneration|DDF
39321881|distant|GM|microbiome|is linked to|anxiety|DDF
39321881|distant|neurodegeneration|DDF|affect|AD|DDF
39321881|distant|probiotics|dietary supplement|influence|AD|DDF
39321881|distant|GM|microbiome|is linked to|GM dysbiosis|DDF
39321881|distant|GM|microbiome|is linked to|microglia-dependent neuroinflammation|DDF
39321881|distant|GM|microbiome|is linked to|Alzheimer's disease|DDF
39321881|distant|microglia-mediated neuroinflammation|DDF|affect|AD|DDF
38495755|distant|altered microbial diversity and function|DDF|affect|AD|DDF
38495755|distant|microbiota|microbiome|is linked to|AD|DDF
38495755|distant|Gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
38495755|distant|ecological disorders|DDF|affect|AD|DDF
38495755|distant|metabolites|chemical|influence|Alzheimer's disease|DDF
38495755|distant|prebiotics|dietary supplement|influence|AD|DDF
38495755|distant|probiotics|dietary supplement|influence|AD|DDF
38495755|distant|synbiotics|dietary supplement|influence|AD|DDF
38495755|distant|ecological disorders|DDF|affect|Alzheimer's disease|DDF
38495755|distant|dysregulation of|DDF|affect|AD|DDF
38495755|distant|intestinal flora|microbiome|is linked to|AD|DDF
38495755|distant|altered microbial diversity and function|DDF|affect|Alzheimer's disease|DDF
38495755|distant|ecological imbalances|DDF|affect|AD|DDF
38337696|distant|Diet|food|influence|Alzheimer's Disease|DDF
38337696|distant|Alzheimer's disease|DDF|target|individuals|human
38337696|distant|probiotics|dietary supplement|influence|mild cognitive impairment|DDF
38337696|distant|neuroinflammation|DDF|affect|AD|DDF
38337696|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
38337696|distant|probiotics|dietary supplement|influence|MCI|DDF
38337696|distant|prebiotics|dietary supplement|influence|MCI|DDF
38337696|distant|amyloid-beta|chemical|influence|Alzheimer's disease|DDF
38337696|distant|Aβ|chemical|influence|Alzheimer's disease|DDF
38337696|distant|probiotics|dietary supplement|influence|AD|DDF
38337696|distant|oxidative stress|DDF|affect|AD|DDF
38337696|distant|AD|DDF|target|individuals|human
38337696|distant|prebiotics|dietary supplement|influence|mild cognitive impairment|DDF
38337696|distant|gut dysbiosis|DDF|interact|Aβ|chemical
38337696|distant|prebiotics|dietary supplement|influence|AD|DDF
37224131|distant|MCI|DDF|change abundance|Phascolarctobacterium genus|bacteria
37224131|distant|Bacteroides|bacteria|located in|US cohorts|human
37224131|distant|Alzheimer's disease|DDF|is a|neurodegenerative disorder|DDF
37224131|distant|Phascolarctobacterium genus|bacteria|influence|MCI|DDF
37224131|distant|Alzheimer's disease|DDF|affect|gradual memory loss|DDF
37224131|distant|neurodegenerative disorder|DDF|affect|gradual memory loss|DDF
36721148|distant|tau aggregates|chemical|influence|neurodegeneration|DDF
36721148|distant|neuroinflammation|DDF|affect|AD|DDF
36721148|distant|Alzheimer's disease|DDF|affect|dementia|DDF
36721148|distant|GMB|microbiome|located in|AD patients|human
36721148|distant|GMB|microbiome|located in|mouse|animal
36721148|distant|GMB|microbiome|is linked to|AD|DDF
36721148|distant|Amyloid beta oligomers|chemical|influence|AD|DDF
36721148|distant|gut microbiome|microbiome|is linked to|Alzheimer's disease|DDF
36721148|distant|neuroinflammation|DDF|affect|neurodegeneration|DDF
36721148|distant|Amyloid beta oligomers|chemical|influence|neurodegeneration|DDF
38627829|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease pathology|DDF
38627829|distant|metabolites|chemical|influence|Alzheimer's disease|DDF
38627829|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
35027502|distant|mild cognitive impairment|DDF|change abundance|Bifidobacterium|bacteria
35027502|distant|AD spectrum|DDF|change abundance|Firmicutes|bacteria
35027502|distant|Gut microbiota|microbiome|located in|patients|human
35027502|distant|GM|microbiome|located in|patients|human
35027502|distant|Alzheimer's disease spectrum|DDF|target|patients|human
35027502|distant|Alzheimer's disease (AD) spectrum|DDF|target|patients|human
35027502|distant|AD spectrum|DDF|change abundance|Rikenellaceae|bacteria
35027502|distant|AD spectrum|DDF|target|patients|human
35027502|distant|Gut dysbiosis|DDF|target|patients|human
35027502|distant|AD spectrum|DDF|target|Patients|human
35027502|distant|mild cognitive impairment|DDF|change abundance|Phascolarctobacterium|bacteria
35027502|distant|mild cognitive impairment|DDF|change abundance|Clostridiaceae|bacteria
35027502|distant|mild cognitive impairment|DDF|target|patients|human
35027502|distant|GM|microbiome|located in|HC|human
35027502|distant|mild cognitive impairment|DDF|change abundance|Lachnospiraceae|bacteria
35027502|distant|MCI|DDF|target|patients|human
35027502|distant|mild cognitive impairment|DDF|change abundance|Proteobacteria|bacteria
35027502|distant|AD|DDF|target|patients|human
35027502|distant|mild cognitive impairment|DDF|change abundance|Firmicutes|bacteria
35027502|distant|AD spectrum|DDF|change abundance|Clostridiaceae|bacteria
35027502|distant|AD spectrum|DDF|change abundance|Lachnospiraceae|bacteria
35027502|distant|AD|DDF|target|Patients|human
38172602|distant|anti-Aβ antibodies|drug|interact|amyloid|chemical
38172602|distant|Alzheimer's disease|DDF|is a|fatal progressive neurodegenerative disease|DDF
38172602|distant|amyloid|chemical|located in|brain|anatomical location
38172602|distant|gut microbiota|microbiome|is linked to|AD|DDF
38172602|distant|AD|DDF|is a|fatal progressive neurodegenerative disease|DDF
39460538|distant|neuroinflammation|DDF|affect|AD|DDF
39460538|distant|Gut Microbiota|microbiome|is linked to|Neuroinflammation|DDF
39460538|distant|gut microbiota|microbiome|is linked to|neuroinflammation|DDF
39460538|distant|gut microbiota|microbiome|is linked to|AD|DDF
39460538|distant|prebiotics|dietary supplement|impact|gut microbiota|microbiome
39460538|distant|probiotics|dietary supplement|impact|gut microbiota|microbiome
39460538|distant|neuroinflammation|DDF|affect|Alzheimer's disease|DDF
35277027|distant|dysregulation|DDF|affect|gastrointestinal and extraintestinal disorders|DDF
35277027|distant|Gut Microbiota|microbiome|is linked to|Alzheimer's Disease|DDF
35277027|distant|dysregulation|DDF|target|AD patients|human
35277027|distant|Gut microbiota|microbiome|is linked to|dysregulation|DDF
35277027|distant|gut microbiome alterations|DDF|affect|neurodegeneration|DDF
35277027|distant|Gut microbiota|microbiome|is linked to|gastrointestinal and extraintestinal disorders|DDF
39662839|distant|Alzheimer's disease|DDF|strike|central nervous system|anatomical location
39662839|distant|gut microbiota|microbiome|is linked to|AD|DDF
39662839|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
39662839|distant|AD|DDF|is a|progressive, degenerative disorder|DDF
39662839|distant|Alzheimer's disease|DDF|is a|progressive, degenerative disorder|DDF
39662839|distant|AD|DDF|strike|central nervous system|anatomical location
39064809|distant|beta-amyloid|chemical|located in|brain|anatomical location
39064809|distant|Chronic inflammation|DDF|strike|intestinal tract|anatomical location
39064809|distant|AD|DDF|target|patients|human
39064809|distant|IBS|DDF|affect|neuronal inflammation|DDF
39064809|distant|AD|DDF|affect|gastrointestinal diseases|DDF
39064809|distant|Alzheimer's disease|DDF|affect|dementia|DDF
39064809|distant|Periodontitis|DDF|affect|systemic inflammation|DDF
39064809|distant|<i>Helicobacter pylori</i> infection|DDF|is a|gastrointestinal diseases|DDF
39064809|distant|inflammatory bowel disease|DDF|is a|gastrointestinal diseases|DDF
39064809|distant|microbiome disorders|DDF|is a|gastrointestinal diseases|DDF
39064809|distant|metabolites|chemical|located in|CNS|anatomical location
39064809|distant|metabolites|chemical|influence|AD|DDF
39064809|distant|lipopolysaccharide|chemical|impact|oral bacteria|bacteria
39064809|distant|microbiome|microbiome|located in|patients|human
39064809|distant|amyloid-β|chemical|located in|system|anatomical location
39064809|distant|AD|DDF|affect|inflammatory bowel disease|DDF
39064809|distant|periodontitis|DDF|is a|gastrointestinal diseases|DDF
39064809|distant|H. pylori|bacteria|influence|AD|DDF
29307301|distant|MS|DDF|is a|neurological conditions|DDF
29307301|distant|gut microbiota|microbiome|is linked to|pediatric MS|DDF
29307301|distant|gut microbiota|microbiome|located in|children|human
29307301|distant|multiple sclerosis|DDF|is a|neurological conditions|DDF
29307301|distant|MS|DDF|target|children|human
34990844|distant|AD|DDF|target|patients|human
34990844|distant|dementia|DDF|target|patients|human
34990844|distant|AD|DDF|affect|dementia|DDF
34990844|distant|Alzheimer's disease|DDF|affect|dementia|DDF
34990844|distant|serotonin|chemical|influence|Alzheimer's disease|DDF
34990844|distant|Alzheimer's disease|DDF|target|patients|human
36757399|distant|Tryptophan metabolites|chemical|produced by|gut host-microbiota|microbiome
36757399|distant|dysbiosis of|DDF|change abundance|gut microbiota|microbiome
36757399|distant|tryptophan metabolites|chemical|produced by|gut host-microbiota|microbiome
36757399|distant|indole 3-acetaldehyde|chemical|part of|microbiota-produced tryptophan metabolites|chemical
36757399|distant|Gut microbiota|microbiome|is linked to|microbial dysbiosis|DDF
36757399|distant|Ah receptor|chemical|influence|age-related tissue degeneration|DDF
36757399|distant|Chronic kidney disease|DDF|interact|indoxyl sulfate|chemical
36757399|distant|dysbiosis of|DDF|affect|AD pathology|DDF
36757399|distant|Tryptophan metabolites|chemical|located in|brain|anatomical location
36757399|distant|CKD|DDF|interact|indoxyl sulfate|chemical
36757399|distant|AhR|chemical|influence|Alzheimer's disease|DDF
36757399|distant|microbiota-produced tryptophan metabolites|chemical|interact|indole derivatives|chemical
36757399|distant|Dysbiosis of|DDF|affect|dementia|DDF
36757399|distant|microbial dysbiosis|DDF|affect|brain disorders|DDF
36757399|distant|indole 3-pyruvic acid|chemical|part of|microbiota-produced tryptophan metabolites|chemical
36757399|distant|Dysbiosis of|DDF|affect|Alzheimer's disease|DDF
36757399|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
36757399|distant|gut microbiota|microbiome|is linked to|dementia|DDF
36757399|distant|Chronic kidney disease|DDF|affect|cellular senescence|DDF
38940631|distant|gut microbiome|microbiome|is linked to|amyloid beta deposition|DDF
38940631|distant|gut microbiome|microbiome|is linked to|Alzheimer's disease|DDF
38940631|distant|gut microbiome|microbiome|is linked to|AD|DDF
35327624|distant|microbiota|microbiome|is linked to|pathological conditions|DDF
35327624|distant|MS|DDF|is a|chronic autoimmune disease|DDF
35327624|distant|MS|DDF|strike|CNS|anatomical location
35327624|distant|gut microbiota|microbiome|is linked to|MS|DDF
35327624|distant|microbiome|microbiome|is linked to|MS|DDF
35327624|distant|chronic autoimmune disease|DDF|strike|CNS|anatomical location
34500036|distant|gut microbiota|microbiome|located in|control mice|animal
34500036|distant|colonic inflammation|DDF|affect|memory loss|DDF
34500036|distant|Alzheimer's disease|DDF|is a|neurodegenerative disease|DDF
34500036|distant|gut microbiota|microbiome|is linked to|AD|DDF
34500036|distant|AD|DDF|affect|memory and cognitive decline|DDF
34500036|distant|pro-inflammatory cytokines|chemical|located in|plasma|anatomical location
34500036|distant|5xFAD mouse-derived microbiota|microbiome|used by|FMT|biomedical technique
34500036|distant|Alzheimer's disease|DDF|affect|memory and cognitive decline|DDF
34500036|distant|AD|DDF|is a|neurodegenerative diseases|DDF
34500036|distant|5xFAD mouse-derived microbiota|microbiome|used by|fecal microbiota transplantation|biomedical technique
34500036|distant|gut microbiota|microbiome|located in|wild type-FMT mice|animal
34500036|distant|AD|DDF|is a|neurodegenerative disease|DDF
34500036|distant|gut microbiota|microbiome|is linked to|memory decline|DDF
34500036|distant|pro-inflammatory cytokines|chemical|located in|colon|anatomical location
34500036|distant|gut microbiota|microbiome|located in|C57BL/6 mice|animal
34500036|distant|gut microbiota|microbiome|located in|5xFAD-FMT mice|animal
34500036|distant|gut microbiota|microbiome|is linked to|neurodegenerative diseases|DDF
34500036|distant|gut microbiota|microbiome|located in|AD patients|human
34500036|distant|gut microbiota|microbiome|located in|healthy controls|human
34500036|distant|5xFAD mouse-derived microbiota|microbiome|is linked to|memory decline|DDF
39008552|distant|GABA|chemical|influence|AD|DDF
39008552|distant|Alzheimer's disease|DDF|is a|progressive neurodegenerative disease|DDF
39008552|distant|gut microbial communities|microbiome|is linked to|AD-associated inflammation|DDF
39008552|distant|gut microbiota|microbiome|is linked to|Alzheimer's disease|DDF
39008552|distant|AD|DDF|is a|progressive neurodegenerative disease|DDF
39008552|distant|microbe-derived ɣ-aminobutyric acid|chemical|located in|gut and brain barrier|anatomical location
39008552|distant|GABA|chemical|influence|neurological disorders|DDF
39008552|distant|AD|DDF|is a|neurological disorders|DDF
39008552|distant|GABA|chemical|influence|Alzheimer's disease|DDF
39008552|distant|microbe-derived ɣ-aminobutyric acid|chemical|influence|Alzheimer's disease|DDF
39008552|distant|GABA|chemical|located in|gut and brain barrier|anatomical location
39008552|distant|gut microbiota|microbiome|is linked to|AD|DDF
39008552|distant|ɣ-aminobutyric acid|chemical|impact|gut microbial communities|microbiome
39008552|distant|GABA|chemical|impact|gut microbial communities|microbiome
39008552|distant|microbial metabolites|chemical|produced by|gut microbial communities|microbiome
28940049|distant|MS|DDF|target|people|human
28940049|distant|Pediatric multiple sclerosis|DDF|affect|degeneration|DDF
28940049|distant|inflammation|DDF|strike|brain|anatomical location
28940049|distant|MS|DDF|is a|neurological conditions|DDF
28940049|distant|Pediatric multiple sclerosis|DDF|affect|inflammation|DDF
28940049|distant|inflammation|DDF|strike|spinal cord|anatomical location
28940049|distant|gut microbiota|microbiome|is linked to|MS relapse|DDF
28940049|distant|degeneration|DDF|strike|brain|anatomical location
28940049|distant|MS|DDF|target|adult|human
28940049|distant|gut microbiota|microbiome|is linked to|MS|DDF
28940049|distant|MS|DDF|affect|inflammation|DDF
28940049|distant|degeneration|DDF|strike|spinal cord|anatomical location
28940049|distant|gut microbiota|microbiome|located in|children|human
28940049|distant|gut microbiota|microbiome|is linked to|neurological conditions|DDF
