pmid	annotator	subject_text_span	subject_label	predicate	object_text_span	object_label
40715737	expert_1	microtubule associated protein tau	chemical	influence	AD	DDF


37762089	expert_1	human microbiome	microbiome	is linked to	Alzheimer's	DDF
37762089	expert_1	probiotics	dietary supplement	influence	inflammatory response	DDF
37762089	expert_1	probiotics	dietary supplement	influence	irritable bowel diseases	DDF
37762089	expert_1	oral medications	drug	change effect	inflammatory response	DDF
37762089	expert_1	probiotics	dietary supplement	change expression	antimicrobial resistance	gene
37762089	expert_1	human microbiome	microbiome	is linked to	Autism	DDF
37762089	expert_1	Probiotics	dietary supplement	impact	Gut Microbiota	microbiome
37762089	expert_1	human microbiome	microbiome	located in	human body	anatomical location
37762089	expert_1	Probiotics	dietary supplement	influence	Antibiotic Resistance	DDF
37762089	expert_1	probiotics	dietary supplement	impact	gut flora	microbiome
37762089	expert_1	Autism	DDF	is a	neurodegenerative diseases	DDF
37762089	expert_1	human microbiome	microbiome	is linked to	systemic autoimmune disorders	DDF
37762089	expert_1	human microbiome	microbiome	is linked to	local gastrointestinal inflammation	DDF
37762089	expert_1	Alzheimer's	DDF	is a	neurodegenerative diseases	DDF
37762089	expert_1	human microbiome	microbiome	is linked to	neurodegenerative diseases	DDF


39392298	expert_5	Alzheimer's disease	DDF	is a	complex degenerative disease	DDF
39392298	expert_5	AD	DDF	strike	central nervous system	anatomical location
39392298	expert_5	Alzheimer's disease	DDF	strike	central nervous system	anatomical location
39392298	expert_5	AD	DDF	is a	complex degenerative disease	DDF


38151560	expert_5	air pollution	chemical	administered	FNG	human
38151560	expert_5	impaired cognition	DDF	target	FAD	human
38151560	expert_5	PM<sub>1</sub>	chemical	part of	air pollution	chemical
38151560	expert_5	Akkermansia	bacteria	interact	PM<sub>1</sub>	chemical
38151560	expert_5	CO	chemical	part of	air pollution	chemical
38151560	expert_5	Akkermansia	bacteria	located in	FAD	human
38151560	expert_5	PM<sub>2.5</sub>	chemical	administered	female	human
38151560	expert_5	PM<sub>2.5</sub>	chemical	part of	air pollution	chemical
38151560	expert_5	NO<sub>2</sub>	chemical	part of	air pollution	chemical
38151560	expert_5	Akkermansia	bacteria	interact	PM<sub>10</sub>	chemical
38151560	expert_5	impaired cognition	DDF	target	participants	human
38151560	expert_5	cognition normal	DDF	target	NG	human
38151560	expert_5	T-SOD	chemical	located in	FNG group	human
38151560	expert_5	Akkermansia	bacteria	interact	PM<sub>2.5</sub>	chemical
38151560	expert_5	cognition normal	DDF	target	FNG	human
38151560	expert_5	core bacteria Faecalibacterium	bacteria	located in	FAD	human
38151560	expert_5	Gut microbiota	microbiome	located in	FAD	human
38151560	expert_5	PM<sub>1</sub>	chemical	administered	female	human
38151560	expert_5	GSH-Px	chemical	located in	FNG group	human
38151560	expert_5	Escherichia_Shigella	bacteria	located in	FAD	human
38151560	expert_5	indoor air pollution	chemical	administered	rural elderly residents	human
38151560	expert_5	impaired cognitive function	DDF	target	elderly people	human
38151560	expert_5	NO<sub>2</sub>	chemical	administered	female	human
38151560	expert_5	O<sub>3</sub>	chemical	part of	air pollution	chemical
38151560	expert_5	impaired cognitive function	DDF	affect	dysbiosis of the gut microbiota	DDF
38151560	expert_5	Escherichia_Shigella	bacteria	interact	NO<sub>2</sub>	chemical
38151560	expert_5	T-SOD	chemical	located in	FAD	human
38151560	expert_5	impaired cognitive function	DDF	affect	systemic inflammation	DDF
38151560	expert_5	Monoglobus	bacteria	interact	PM<sub>10</sub>	chemical
38151560	expert_5	O<sub>3</sub>	chemical	administered	female	human
38151560	expert_5	GSH-Px	chemical	located in	FAD	human
38151560	expert_5	impaired cognition	DDF	target	AD8	human
38151560	expert_5	participants	human	used by	eight-item ascertain dementia (AD) questionnaire	biomedical technique
38151560	expert_5	Monoglobus	bacteria	interact	PM<sub>2.5</sub>	chemical
38151560	expert_5	participants	human	used by	gut microbiota analysis	biomedical technique
38151560	expert_5	Monoglobus	bacteria	interact	PM<sub>1</sub>	chemical
38151560	expert_5	air pollution	chemical	administered	FAD	human
38151560	expert_5	impaired cognitive function	DDF	target	female	human
38151560	expert_5	cognition normal	DDF	target	participants	human
38151560	expert_5	PM<sub>10</sub>	chemical	administered	female	human
38151560	expert_5	PM<sub>10</sub>	chemical	part of	air pollution	chemical
38151560	expert_5	impaired cognitive function	DDF	affect	early cognitive impairment	DDF


28652571	expert_5	gut microbiota	microbiome	is linked to	neurological diseases	DDF
28652571	expert_5	calmodulin-dependent protein kinase I	chemical	interact	GEF-H1	chemical
28652571	expert_5	gut microbiota	microbiome	is linked to	Alzheimer's disease	DDF
28652571	expert_5	GEF-H1	chemical	part of	RhoA-specific GEF	chemical
28652571	expert_5	calmodulin-dependent protein kinase I	chemical	interact	RhoA-specific GEF	chemical


37422636	expert_6	gut microbiota community composition and abundance	DDF	affect	MCI	DDF
37422636	expert_6	MCI	DDF	target	patients	human
37422636	expert_6	intestinal microbiome	microbiome	is linked to	MCI	DDF
37422636	expert_6	intestinal microbiome	microbiome	is linked to	AD	DDF
37422636	expert_6	MCI patients	human	used by	acupuncture therapy	biomedical technique
37422636	expert_6	apolipoprotein E (ApoE) ε4 gene polymorphism	DDF	affect	MCI	DDF
37422636	expert_6	apolipoprotein E (ApoE) ε4 gene polymorphism	DDF	affect	AD	DDF
37422636	expert_6	gut microbiota	microbiome	change expression	AD susceptibility gene	gene
37422636	expert_6	patients	human	used by	acupuncture	biomedical technique


34092633	expert_6	CF	DDF	target	older adults	human
34092633	expert_6	Cognitive frailty	DDF	affect	dementia	DDF
34092633	expert_6	CF	DDF	target	community dwelling older adults	human
34092633	expert_6	CF	DDF	affect	dementia	DDF


39579960	expert_6	IBD	DDF	affect	late-onset AD	DDF
39579960	expert_6	IBD	DDF	affect	LOAD	DDF
39579960	expert_6	inflammatory bowel disease	DDF	affect	Alzheimer's disease	DDF
39579960	expert_6	UC	DDF	affect	LOAD	DDF
39579960	expert_6	IBD	DDF	affect	early-onset AD	DDF
39579960	expert_6	IBD	DDF	affect	EODA	DDF
39579960	expert_6	inflammatory bowel disease	DDF	affect	AD	DDF
39579960	expert_6	IBD	DDF	affect	Alzheimer's disease	DDF
39579960	expert_6	IBD	DDF	affect	EOAD	DDF
39579960	expert_6	IBD	DDF	affect	AD	DDF


39819054	expert_1	patients	human	used by	stool samples	biomedical technique
39819054	expert_1	newly diagnosed, untreated MS	DDF	target	patients	human
39819054	expert_1	IgA-bound fecal microbiota	microbiome	located in	Patients	human
39819054	expert_1	untreated, newly diagnosed MS	DDF	target	Patients	human
39819054	expert_1	MS brain	anatomical location	located in	patients	human
39819054	expert_1	newly diagnosed MS	DDF	target	patients	human
39819054	expert_1	gut microbiome	microbiome	located in	patients	human
39819054	expert_1	Multiple Sclerosis	DDF	target	Patients	human
39819054	expert_1	MS	DDF	target	patients	human
39819054	expert_1	IgA-secreting B cells	anatomical location	located in	patients	human


34926318	expert_1	gut microbiota	microbiome	is linked to	neuroinflammation	DDF
34926318	expert_1	inflammation	DDF	affect	MS	DDF
34926318	expert_1	gut microbiota	microbiome	located in	ileal mucosa	anatomical location
34926318	expert_1	curcumin	chemical	impact	gut microbiota	microbiome
34926318	expert_1	altered microbiota	microbiome	is linked to	immune-mediated diseases	DDF
34926318	expert_1	CMG	chemical	influence	EAE	DDF
34926318	expert_1	inflammation	DDF	affect	EAE	DDF
34926318	expert_1	gut microbiota	microbiome	is linked to	inflammation	DDF
34926318	expert_1	altered microbiota	microbiome	is linked to	MS	DDF
34926318	expert_1	inflammation	DDF	strike	CNS	anatomical location
34926318	expert_1	CMG	chemical	located in	EAE mice	animal
34926318	expert_1	altered microbiota	microbiome	is linked to	inflammation	DDF
34926318	expert_1	gut microbiota	microbiome	located in	ileal contents	anatomical location
34926318	expert_1	altered microbiota	microbiome	is linked to	multiple sclerosis	DDF
34926318	expert_1	inflammation	DDF	strike	central nervous system	anatomical location
34926318	expert_1	Blautia (Ruminococcus) gnavus	bacteria	interact	feces	chemical
34926318	expert_1	Ruminococcus bromii	bacteria	interact	feces	chemical
34926318	expert_1	Gut Microbiota	microbiome	located in	Ileum	anatomical location
34926318	expert_1	CMG	chemical	impact	gut microbiota	microbiome
34926318	expert_1	inflammation	DDF	affect	experimental autoimmune encephalomyelitis	DDF


37162940	expert_1	gut microbiota dysbiosis	DDF	target	non-AD individuals	human
37162940	expert_1	gut microbiota dysbiosis	DDF	affect	AD	DDF
37162940	expert_1	Lactobacillus	bacteria	influence	AD-associated gut microbiota dysbiosis	DDF
37162940	expert_1	Bifidobacterium	bacteria	influence	AD-associated gut microbiota dysbiosis	DDF
37162940	expert_1	Bifidobacterium	bacteria	influence	cognitive impairment	DDF
37162940	expert_1	cognitive impairment	DDF	target	non-AD individuals	human
37162940	expert_1	cognitive impairment	DDF	target	wild-type mice	animal
37162940	expert_1	oral and gut microbiota	microbiome	is linked to	cognitive impairment	DDF
37162940	expert_1	AD-associated gut microbiota dysbiosis	DDF	target	wild-type mice	animal
37162940	expert_1	oral and gut microbiota	microbiome	located in	AD patient partners	human
37162940	expert_1	gut microbiota dysbiosis	DDF	affect	cognitive impairment	DDF
37162940	expert_1	AD dementia	DDF	target	Spouses	human
37162940	expert_1	Lactobacillus	bacteria	influence	cognitive impairment	DDF


33446094	expert_5	gut microbiome	microbiome	used by	rectal swab	biomedical technique
33446094	expert_5	gut microbiome	microbiome	used by	glove tip sample	biomedical technique
33446094	expert_5	DNA	chemical	part of	fecal material	chemical
33446094	expert_5	participant	human	used by	single stool sample	biomedical technique
33446094	expert_5	gut microbiome	microbiome	used by	swab and glove tip techniques	biomedical technique
33446094	expert_5	participant	human	used by	16 s rRNA sequencing of the V1-V2 and V3-V4 regions	biomedical technique
33446094	expert_5	participant	human	used by	glove tip sample	biomedical technique
33446094	expert_5	participant	human	used by	rectal swab	biomedical technique
33446094	expert_5	gut microbiome	microbiome	used by	stool collection method	biomedical technique
33446094	expert_5	gut microbiome	microbiome	used by	glove tip	biomedical technique
33446094	expert_5	gut microbiome	microbiome	used by	home-based stool collection	biomedical technique
33446094	expert_5	participant	human	used by	office-based fecal collection methods	biomedical technique
33446094	expert_5	participant	human	used by	home-based stool	biomedical technique
33446094	expert_5	participant	human	used by	swab and glove tip samples	biomedical technique
33446094	expert_5	gut microbiome	microbiome	used by	stool collections	biomedical technique
33446094	expert_5	gut microbiome	microbiome	used by	newer glove-based collection method	biomedical technique
33446094	expert_5	gut microbiome	microbiome	used by	participant-collected stool techniques	biomedical technique
33446094	expert_5	gut microbiome	microbiome	located in	adult men	human
33446094	expert_5	gut microbiome	microbiome	used by	clinic-based fecal microbiome collection techniques	biomedical technique
33446094	expert_5	gut microbiome	microbiome	used by	sample collection technique	biomedical technique


40120777	expert_5	gut	anatomical location	located in	mice	animal
40120777	expert_5	probiotics	dietary supplement	influence	neurodegenerations	DDF
40120777	expert_5	probiotics	dietary supplement	administered	probiotic group	animal
40120777	expert_5	red lentils-based synbiotic cookie	food	influence	Alzheimer's disease	DDF
40120777	expert_5	3xTg-AD Alzheimer's disease mice	animal	used by	behavioural, biochemical and molecular tests	biomedical technique
40120777	expert_5	functional cookie	food	influence	oxidation and inflammation related damages	DDF
40120777	expert_5	functional cookie	food	administered	functional cookie group	animal
