pmid	annotator	start_idx	end_idx	location	text_span	label
36731694	expert_7	84	102	abstract	Alzheimer's disease	DDF
36731694	expert_7	105	106	abstract	AD	DDF
36731694	expert_7	155	158	abstract	SCP2	chemical
36731694	expert_7	190	222	abstract	S. chinensis crude polysaccharide	chemical
36731694	expert_7	225	227	abstract	SCP	chemical
36731694	expert_7	322	325	abstract	SCP2	chemical
36731694	expert_7	376	377	abstract	AD	DDF
36731694	expert_7	439	450	abstract	microbiomics	biomedical technique
36731694	expert_7	456	467	abstract	metabolomics	biomedical technique
36731694	expert_7	500	509	abstract	microbiota	microbiome
36731694	expert_7	536	542	abstract	AD rats	animal
36731694	expert_7	625	628	abstract	SCP2	chemical
36731694	expert_7	650	651	abstract	AD	DDF
36731694	expert_7	654	657	abstract	SCP2	chemical
36731694	expert_7	701	707	abstract	AD rats	animal
36731694	expert_7	773	789	abstract	neuroinflammation	DDF
36731694	expert_7	832	849	abstract	intestinal barrier	anatomical location
36731694	expert_7	852	893	abstract	Fecal metabolomic and microbiomic analyses	biomedical technique
36731694	expert_7	909	912	abstract	SCP2	chemical
36731694	expert_7	941	962	abstract	endogenous metabolites	chemical
36731694	expert_7	977	1000	abstract	gut microbiota disorders	DDF
36731694	expert_7	1005	1011	abstract	AD rats	animal
36731694	expert_7	1024	1027	abstract	SCP2	chemical
36731694	expert_7	1068	1089	abstract	short-chain fatty acid	chemical
36731694	expert_7	1092	1096	abstract	SCFAs	chemical
36731694	expert_7	1106	1112	abstract	AD rats	animal
36731694	expert_7	1115	1134	abstract	Correlation analysis	statistical technique
36731694	expert_7	1177	1188	abstract	gut microbes	microbiome
36731694	expert_7	1191	1201	abstract	metabolites	chemical
36731694	expert_7	1222	1226	abstract	SCFAs	chemical
36731694	expert_7	1308	1311	abstract	SCP2	chemical


36253847	expert_7	11	20	title	microbiota	microbiome
36253847	expert_7	60	76	title	neuroinflammation	DDF
36253847	expert_7	98	115	title	multiple sclerosis	DDF
36253847	expert_7	4	17	abstract	gut microbiome	microbiome
36253847	expert_7	46	57	abstract	autoimmunity	DDF
36253847	expert_7	69	86	abstract	multiple sclerosis	DDF
36253847	expert_7	205	237	abstract	multiple sclerosis gut microbiota	microbiome
36253847	expert_7	327	346	abstract	antibiotic treatment	drug
36253847	expert_7	411	428	abstract	multiple sclerosis	DDF
36253847	expert_7	562	590	abstract	gut-derived bacterial strains	bacteria
36253847	expert_7	603	619	abstract	neuroinflammation	DDF
36253847	expert_7	624	641	abstract	multiple sclerosis	DDF
36253847	expert_7	671	684	abstract	gut microbiome	microbiome
36253847	expert_7	897	916	abstract	vancomycin treatment	drug
36253847	expert_7	987	996	abstract	microbiota	microbiome
36253847	expert_7	1083	1100	abstract	regulatory T cells	anatomical location
36253847	expert_7	1124	1158	abstract	Clostridium clusters XIVa and XVIII	bacteria
36253847	expert_7	1272	1285	abstract	bacterial taxa	bacteria
36253847	expert_7	1371	1379	abstract	human gut	anatomical location
36253847	expert_7	1423	1440	abstract	multiple sclerosis	DDF
36253847	expert_7	1452	1476	abstract	Anaerotruncus colihominis	bacteria
36253847	expert_7	1570	1594	abstract	Anaerotruncus colihominis	bacteria
36253847	expert_7	1654	1689	abstract	RORγt<sup>+</sup> regulatory T cells	anatomical location
36253847	expert_7	1698	1719	abstract	mesenteric lymph nodes	anatomical location
36253847	expert_7	1736	1745	abstract	vancomycin	drug
36253847	expert_7	1825	1841	abstract	bacterial species	bacteria
36253847	expert_7	1855	1872	abstract	regulatory T cells	anatomical location
36253847	expert_7	2060	2086	abstract	multiple sclerosis patients	human
36253847	expert_7	2124	2148	abstract	Anaerotruncus colihominis	bacteria
36253847	expert_7	2153	2179	abstract	multiple sclerosis patients	human


39019369	expert_3	0	14	title	Polysaccharides	chemical
39019369	expert_3	31	46	title	common buckwheat	food
39019369	expert_3	49	68	title	Fagopyrum esculentum	food
39019369	expert_3	81	100	title	cognitive impairment	DDF
39019369	expert_3	147	155	title	dysbiosis	DDF
39019369	expert_3	160	188	title	AlCl<sub>3</sub>-treated rats	animal
39019369	expert_3	0	7	abstract	Patients	human
39019369	expert_3	51	68	abstract	FDA-approved drugs	drug
39019369	expert_3	247	262	abstract	common buckwheat	food
39019369	expert_3	265	284	abstract	Fagopyrum esculentum	food
39019369	expert_3	287	301	abstract	polysaccharides	chemical
39019369	expert_3	304	306	abstract	FEP	chemical
39019369	expert_3	344	345	abstract	AD	DDF
39019369	expert_3	428	430	abstract	FEP	chemical
39019369	expert_3	435	436	abstract	AD	DDF
39019369	expert_3	453	481	abstract	AlCl<sub>3</sub>-treated rats	animal
39019369	expert_3	511	513	abstract	FEP	chemical
39019369	expert_3	536	552	abstract	X-ray diffraction	biomedical technique
39019369	expert_3	555	558	abstract	FTIR	biomedical technique
39019369	expert_3	561	563	abstract	TGA	biomedical technique
39019369	expert_3	566	568	abstract	DSC	biomedical technique
39019369	expert_3	621	648	abstract	scanning electron microscopy	biomedical technique
39019369	expert_3	681	683	abstract	FEP	chemical
39019369	expert_3	709	735	abstract	memory and learning ability	DDF
39019369	expert_3	740	768	abstract	AlCl<sub>3</sub>-treated rats	animal
39019369	expert_3	785	810	abstract	AD pathological biomarkers	DDF
39019369	expert_3	813	815	abstract	APP	chemical
39019369	expert_3	818	822	abstract	BACE1	chemical
39019369	expert_3	825	863	abstract	Aβ<sub>1</sub><sub>-</sub><sub>42</sub>	chemical
39019369	expert_3	870	891	abstract	p-Tau<sup>Ser404</sup>	chemical
39019369	expert_3	895	926	abstract	inflammatory-associated proteins	chemical
39019369	expert_3	929	933	abstract	IL-1β	chemical
39019369	expert_3	936	939	abstract	IL-6	chemical
39019369	expert_3	942	946	abstract	TNF-α	chemical
39019369	expert_3	953	956	abstract	Iba1	chemical
39019369	expert_3	964	966	abstract	MDA	chemical
39019369	expert_3	1016	1044	abstract	AlCl<sub>3</sub>-treated rats	animal
39019369	expert_3	1108	1111	abstract	LRP1	gene
39019369	expert_3	1114	1140	abstract	anti-inflammatory cytokines	chemical
39019369	expert_3	1143	1146	abstract	IL-4	chemical
39019369	expert_3	1152	1156	abstract	IL-10	chemical
39019369	expert_3	1160	1178	abstract	antioxidant enzymes	chemical
39019369	expert_3	1181	1183	abstract	SOD	chemical
39019369	expert_3	1189	1196	abstract	catalase	chemical
39019369	expert_3	1204	1221	abstract	autophagy proteins	chemical
39019369	expert_3	1224	1227	abstract	Atg5	chemical
39019369	expert_3	1230	1237	abstract	Beclin-1	chemical
39019369	expert_3	1244	1247	abstract	LC3B	chemical
39019369	expert_3	1302	1324	abstract	short-chain fatty acids	chemical
39019369	expert_3	1327	1331	abstract	SCFAs	chemical
39019369	expert_3	1355	1378	abstract	SCFAs-producing microbes	bacteria
39019369	expert_3	1381	1412	abstract	[Eubacterium]_xylanophilum_group	bacteria
39019369	expert_3	1415	1443	abstract	Lachnospiraceae_NK4A136_group	bacteria
39019369	expert_3	1446	1458	abstract	Lactobacillus	bacteria
39019369	expert_3	1471	1473	abstract	FEP	chemical
39019369	expert_3	1485	1500	abstract	oxidative stress	DDF
39019369	expert_3	1503	1543	abstract	RAGE/p38/NF-κB-mediated neuroinflammation	DDF
39019369	expert_3	1550	1571	abstract	AD-associated proteins	chemical
39019369	expert_3	1649	1668	abstract	cognitive impairment	DDF
39019369	expert_3	1716	1744	abstract	AlCl<sub>3</sub>-treated rats	animal


38721606	expert_3	0	13	title	Gut microbiota	microbiome
38721606	expert_3	19	49	title	autoimmune neurologic disorders	DDF
38721606	expert_3	54	101	title	two-sample bidirectional Mendelian randomization	statistical technique
38721606	expert_3	58	71	abstract	gut microbiome	microbiome
38721606	expert_3	93	123	abstract	autoimmune neurologic disorders	DDF
38721606	expert_3	294	307	abstract	gut microbiota	microbiome
38721606	expert_3	319	349	abstract	autoimmune neurologic disorders	DDF
38721606	expert_3	352	369	abstract	Multiple Sclerosis	DDF
38721606	expert_3	372	394	abstract	Guillain-Barré Syndrome	DDF
38721606	expert_3	401	417	abstract	Myasthenia Gravis	DDF
38721606	expert_3	443	476	abstract	two-sample Mendelian Randomization	statistical technique
38721606	expert_3	479	480	abstract	MR	statistical technique
38721606	expert_3	532	545	abstract	gut microbiota	microbiome
38721606	expert_3	615	634	abstract	sensitivity analyses	statistical technique
38721606	expert_3	686	711	abstract	reverse-causality analysis	statistical technique
38721606	expert_3	786	798	abstract	Ruminococcus2	bacteria
38721606	expert_3	897	905	abstract	Roseburia	bacteria
38721606	expert_3	1025	1026	abstract	MS	DDF
38721606	expert_3	1083	1092	abstract	Mollicutes	bacteria
38721606	expert_3	1188	1213	abstract	Eubacterium (hallii group)	bacteria
38721606	expert_3	1314	1324	abstract	Tenericutes	bacteria
38721606	expert_3	1445	1447	abstract	GBS	DDF
38721606	expert_3	1505	1526	abstract	Ruminococcaceae UCG005	bacteria
38721606	expert_3	1622	1631	abstract	Holdemania	bacteria
38721606	expert_3	1723	1739	abstract	Lachnoclostridium	bacteria
38721606	expert_3	1839	1869	abstract	Eubacterium (ruminantium group)	bacteria
38721606	expert_3	1987	1988	abstract	MG	DDF
38721606	expert_3	2093	2111	abstract	reverse MR analysis	statistical technique
38721606	expert_3	2212	2225	abstract	gut microbiota	microbiome
38721606	expert_3	2377	2390	abstract	gut microbiota	microbiome


39970929	expert_3	28	43	title	Faecalibacterium	bacteria
39970929	expert_3	67	82	title	Faecalibacterium	bacteria
39970929	expert_3	104	158	title	two-sample bi-directional Mendelian randomisation study	statistical technique
39970929	expert_3	0	15	abstract	Faecalibacterium	bacteria
39970929	expert_3	33	41	abstract	probiotic	dietary supplement
39970929	expert_3	50	58	abstract	human gut	anatomical location
39970929	expert_3	290	305	abstract	Faecalibacterium	bacteria
39970929	expert_3	335	392	abstract	two-sample bi-directional Mendelian randomisation analysis	statistical technique
39970929	expert_3	433	463	abstract	genome-wide association studies	biomedical technique
39970929	expert_3	488	503	abstract	Faecalibacterium	bacteria
39970929	expert_3	545	560	abstract	Faecalibacterium	bacteria
39970929	expert_3	605	626	abstract	ankylosing spondylitis	DDF
39970929	expert_3	708	724	abstract	atopic dermatitis	DDF
39970929	expert_3	774	786	abstract	heart failure	DDF
39970929	expert_3	839	854	abstract	Faecalibacterium	bacteria
39970929	expert_3	887	915	abstract	autism spectrum disorder risk	DDF
39970929	expert_3	977	1016	abstract	reverse Mendelian randomisation analysis	statistical technique
39970929	expert_3	1030	1044	abstract	acute sinusitis	DDF
39970929	expert_3	1094	1112	abstract	Alzheimer's disease	DDF
39970929	expert_3	1193	1208	abstract	Faecalibacterium	bacteria
39970929	expert_3	1241	1249	abstract	cirrhosis	DDF
39970929	expert_3	1299	1314	abstract	multiple myeloma	DDF
39970929	expert_3	1410	1425	abstract	Faecalibacterium	bacteria
39970929	expert_3	1482	1497	abstract	Faecalibacterium	bacteria
39970929	expert_3	1539	1560	abstract	ankylosing spondylitis	DDF
39970929	expert_3	1563	1579	abstract	atopic dermatitis	DDF
39970929	expert_3	1582	1594	abstract	heart failure	DDF
39970929	expert_3	1600	1624	abstract	autism spectrum disorders	DDF
39970929	expert_3	1658	1672	abstract	acute sinusitis	DDF
39970929	expert_3	1675	1693	abstract	Alzheimer's disease	DDF
39970929	expert_3	1696	1704	abstract	cirrhosis	DDF
39970929	expert_3	1710	1725	abstract	multiple myeloma	DDF


39166107	expert_4	26	35	title	prebiotics	dietary supplement
39166107	expert_4	41	50	title	probiotics	dietary supplement
39166107	expert_4	96	114	title	Alzheimer's disease	DDF
39166107	expert_4	25	38	abstract	gut microbiota	microbiome
39166107	expert_4	41	42	abstract	MB	microbiome
39166107	expert_4	84	85	abstract	Aβ	chemical
39166107	expert_4	173	177	abstract	brain	anatomical location
39166107	expert_4	180	188	abstract	Dysbiosis	DDF
39166107	expert_4	214	226	abstract	Gram-negative	bacteria
39166107	expert_4	232	253	abstract	Gram-positive bacteria	bacteria
39166107	expert_4	262	263	abstract	MB	microbiome
39166107	expert_4	326	335	abstract	Aβ plaques	chemical
39166107	expert_4	344	348	abstract	brain	anatomical location
39166107	expert_4	390	408	abstract	Alzheimer's disease	DDF
39166107	expert_4	411	412	abstract	AD	DDF
39166107	expert_4	434	443	abstract	prebiotics	dietary supplement
39166107	expert_4	449	458	abstract	probiotics	dietary supplement
39166107	expert_4	569	570	abstract	AD	DDF
39166107	expert_4	650	653	abstract	pre-	dietary supplement
39166107	expert_4	659	668	abstract	probiotics	dietary supplement
39166107	expert_4	714	730	abstract	neurodegeneration	DDF
39166107	expert_4	735	749	abstract	hippocampal CA1	anatomical location
39166107	expert_4	755	763	abstract	CA3 areas	anatomical location
39166107	expert_4	796	797	abstract	AD	DDF
39166107	expert_4	800	811	abstract	APP/PS1 mice	animal
39166107	expert_4	819	829	abstract	hippocampus	anatomical location
39166107	expert_4	871	872	abstract	AD	DDF
39166107	expert_4	891	897	abstract	Tg mice	animal
39166107	expert_4	903	916	abstract	Wt littermates	animal
39166107	expert_4	919	922	abstract	Wt-T	animal
39166107	expert_4	928	931	abstract	Tg-T	animal
39166107	expert_4	1013	1022	abstract	prebiotics	dietary supplement
39166107	expert_4	1083	1111	abstract	inulin/fruit-oligosaccharides	dietary supplement
39166107	expert_4	1118	1127	abstract	probiotics	dietary supplement
39166107	expert_4	1154	1176	abstract	Lactobacillus rhamnosus	dietary supplement
39166107	expert_4	1189	1211	abstract	Lactobacillus paracasei	bacteria
39166107	expert_4	1233	1246	abstract	Wt and Tg mice	animal
39166107	expert_4	1312	1321	abstract	Aβ plaques	chemical
39166107	expert_4	1345	1353	abstract	microglia	anatomical location
39166107	expert_4	1438	1455	abstract	immunofluorescence	biomedical technique
39166107	expert_4	1458	1476	abstract	confocal microscopy	biomedical technique
39166107	expert_4	1599	1602	abstract	pre-	dietary supplement
39166107	expert_4	1608	1617	abstract	probiotics	dietary supplement
39166107	expert_4	1643	1652	abstract	Aβ plaques	chemical
39166107	expert_4	1657	1659	abstract	CA3	anatomical location
39166107	expert_4	1671	1673	abstract	CA1	anatomical location
39166107	expert_4	1713	1727	abstract	Neuronal damage	DDF
39166107	expert_4	1732	1754	abstract	CA1 Stratum Pyramidalis	anatomical location
39166107	expert_4	1787	1795	abstract	Tg-T mice	animal
39166107	expert_4	1821	1823	abstract	CA3	anatomical location
39166107	expert_4	1837	1839	abstract	CA1	anatomical location
39166107	expert_4	1845	1847	abstract	CA3	anatomical location
39166107	expert_4	1911	1914	abstract	GFAP	chemical
39166107	expert_4	1920	1923	abstract	IBA1	chemical
39166107	expert_4	1967	1975	abstract	Microglia	anatomical location
39166107	expert_4	2000	2002	abstract	CA1	anatomical location
39166107	expert_4	2008	2010	abstract	CA3	anatomical location
39166107	expert_4	2016	2018	abstract	CA3	anatomical location
39166107	expert_4	2023	2031	abstract	Tg-T mice	animal
39166107	expert_4	2129	2134	abstract	CX3CR1	gene
39166107	expert_4	2150	2152	abstract	CA1	anatomical location
39166107	expert_4	2280	2289	abstract	Aβ plaques	chemical
39166107	expert_4	2294	2296	abstract	CA3	anatomical location
39166107	expert_4	2315	2317	abstract	CA1	anatomical location
39166107	expert_4	2335	2338	abstract	pre-	dietary supplement
39166107	expert_4	2344	2353	abstract	probiotics	dietary supplement
39166107	expert_4	2410	2411	abstract	AD	DDF


39252622	expert_4	32	38	title	Zonulin	chemical
39252622	expert_4	63	92	title	Chronic Inflammatory Disorders	DDF
39252622	expert_4	4	21	abstract	intestinal barrier	microbiome
39252622	expert_4	184	192	abstract	gut lumen	anatomical location
39252622	expert_4	393	422	abstract	Chronic Inflammatory Disorders	DDF
39252622	expert_4	425	428	abstract	CIDs	DDF
39252622	expert_4	432	438	abstract	Zonulin	chemical
39252622	expert_4	560	566	abstract	zonulin	chemical
39252622	expert_4	674	677	abstract	CIDs	DDF
39252622	expert_4	690	715	abstract	Inflammatory Bowel Disease	DDF
39252622	expert_4	718	720	abstract	IBD	DDF
39252622	expert_4	724	737	abstract	celiac disease	DDF
39252622	expert_4	744	761	abstract	Multiple Sclerosis	DDF
39252622	expert_4	764	765	abstract	MS	DDF
39252622	expert_4	825	831	abstract	zonulin	chemical
39252622	expert_4	943	946	abstract	CIDs	DDF
39252622	expert_4	1021	1027	abstract	zonulin	chemical
39252622	expert_4	1062	1079	abstract	larazotide acetate	chemical
39252622	expert_4	1214	1225	abstract	inflammation	DDF
39252622	expert_4	1230	1237	abstract	patients	human
39252622	expert_4	1244	1247	abstract	CIDs	DDF
39252622	expert_4	1296	1302	abstract	zonulin	chemical
39252622	expert_4	1409	1412	abstract	CIDs	DDF
39252622	expert_4	1491	1509	abstract	zonulin antagonists	drug
39252622	expert_4	1624	1630	abstract	zonulin	chemical
39252622	expert_4	1662	1665	abstract	CIDs	DDF


35158177	expert_4	0	13	title	Gut microbiota	microbiome
35158177	expert_4	29	47	title	Alzheimer's disease	DDF
35158177	expert_4	0	18	abstract	Alzheimer's disease	DDF
35158177	expert_4	21	22	abstract	AD	DDF
35158177	expert_4	29	49	abstract	age-related dementias	DDF
35158177	expert_4	260	304	abstract	Impairment of cerebral cholesterol metabolism	DDF
35158177	expert_4	331	332	abstract	AD	DDF
35158177	expert_4	401	426	abstract	neurodegenerative diseases	DDF
35158177	expert_4	474	475	abstract	AD	DDF
35158177	expert_4	515	524	abstract	probiotics	dietary supplement
35158177	expert_4	762	795	abstract	multi-strain probiotic formulation	dietary supplement
35158177	expert_4	798	803	abstract	SLAB51	dietary supplement
35158177	expert_4	814	836	abstract	amyloid beta aggregates	chemical
35158177	expert_4	842	854	abstract	brain damages	DDF
35158177	expert_4	894	895	abstract	AD	DDF
35158177	expert_4	908	919	abstract	Treated mice	animal
35158177	expert_4	989	1021	abstract	gut anti-inflammatory metabolites	chemical
35158177	expert_4	1059	1086	abstract	neuroprotective gut hormones	chemical
35158177	expert_4	1190	1195	abstract	SLAB51	dietary supplement
35158177	expert_4	1243	1254	abstract	3xTg-AD mice	animal
35158177	expert_4	1315	1330	abstract	8 weeks old mice	animal
35158177	expert_4	1362	1367	abstract	SLAB51	dietary supplement
35158177	expert_4	1432	1449	abstract	lipidomic analyses	biomedical technique
35158177	expert_4	1455	1483	abstract	enzymatic colorimetric assays	biomedical technique
35158177	expert_4	1594	1609	abstract	Western blotting	biomedical technique
35158177	expert_4	1615	1619	abstract	ELISA	biomedical technique
35158177	expert_4	1628	1637	abstract	probiotics	dietary supplement
35158177	expert_4	1697	1703	abstract	AD mice	animal
35158177	expert_4	1730	1773	abstract	sterol regulatory element binding protein 1c	chemical
35158177	expert_4	1860	1880	abstract	27-hydroxycholesterol	chemical
35158177	expert_4	1916	1942	abstract	cholesterol 24S-hydroxylase	chemical
35158177	expert_4	2045	2060	abstract	arachidonic acid	chemical
35158177	expert_4	2073	2079	abstract	AD mice	animal
35158177	expert_4	2177	2203	abstract	polyunsaturated fatty acids	chemical
35158177	expert_4	2279	2290	abstract	inflammation	DDF
35158177	expert_4	2493	2502	abstract	probiotics	dietary supplement
35158177	expert_4	2547	2553	abstract	AD mice	animal
35158177	expert_4	2561	2576	abstract	arachidonic acid	chemical
35158177	expert_4	2712	2723	abstract	inflammation	DDF


33963227	expert_1	4	17	title	gut microbiome	microbiome
33963227	expert_1	70	82	title	schizophrenia	DDF
33963227	expert_1	18	31	abstract	gut microbiome	microbiome
33963227	expert_1	40	61	abstract	central nervous system	anatomical location
33963227	expert_1	88	103	abstract	mental disorders	DDF
